t,tx,ty,tz
9.34,-1.28908281345662,-3.6183457053822,-0.440526663943029
9.35,-1.29401349567665,-3.60572057808973,-0.432073228384245
9.36,-1.29889077384884,-3.59292281360648,-0.423472546628301
9.37,-1.30371459929453,-3.57995458963795,-0.414726468468564
9.38,-1.30848492333508,-3.56681808388962,-0.405836843698397
9.39,-1.31320169729184,-3.55351547406699,-0.396805522111164
9.4,-1.31786487248617,-3.54004893787555,-0.387634353500229
9.41,-1.32247440023942,-3.5264206530208,-0.378325187658955
9.42,-1.32703023187295,-3.51263279720821,-0.368879874380708
9.43,-1.3315323187081,-3.4986875481433,-0.35930026345885
9.44,-1.33598061206623,-3.48458708353154,-0.349588204686745
9.45,-1.34037506326871,-3.47033358107844,-0.339745547857759
9.46,-1.34471562363686,-3.45592921848948,-0.329774142765255
9.47,-1.34900224449207,-3.44137617347016,-0.319675839202597
9.48,-1.35323487715567,-3.42667662372597,-0.309452486963149
9.49,-1.35741347294902,-3.4118327469624,-0.299105935840275
9.5,-1.36153798319347,-3.39684672088495,-0.288638035627339
9.51,-1.36560835921039,-3.3817207231991,-0.278050636117705
9.52,-1.36962455232112,-3.36645693161035,-0.267345587104736
9.53,-1.37358651384701,-3.35105752382418,-0.256524738381796
9.54,-1.37749419510942,-3.33552467754611,-0.245589939742251
9.55,-1.38134754742971,-3.31986057048161,-0.234543040979464
9.56,-1.38514652212922,-3.30406738033618,-0.2233858918868
9.57,-1.38889107052932,-3.28814728481531,-0.212120342257621
9.58,-1.39258114395134,-3.27210246162449,-0.200748241885292
9.59,-1.39621669371666,-3.25593508846922,-0.189271440563177
9.6,-1.39979767114662,-3.23964734305498,-0.17769178808464
9.61,-1.40332402756258,-3.22324140308728,-0.166011134243042
9.62,-1.40679571428589,-3.20671944627159,-0.154231328831753
9.63,-1.4102126826379,-3.19008365031343,-0.142354221644134
9.64,-1.41357488393997,-3.17333619291827,-0.130381662473549
9.65,-1.41688226951345,-3.15647925179161,-0.118315501113362
9.66,-1.4201347906797,-3.13951500463894,-0.106157587356936
9.67,-1.42333239876007,-3.12244562916576,-0.0939097709976366
9.68,-1.4264750450759,-3.10527330307756,-0.0815739018288273
9.69,-1.42956268094857,-3.08800020407982,-0.0691518296438695
9.7,-1.43259525769942,-3.07062850987804,-0.056645404236132
9.71,-1.4355727266498,-3.05316039817772,-0.0440564753989764
9.72,-1.43849503912107,-3.03559804668435,-0.0313868929257668
9.73,-1.44136214643458,-3.01794363310341,-0.0186385066098672
9.74,-1.44417399991168,-3.00019933514041,-0.00581316624464157
9.75,-1.44693055087374,-2.98236733050083,0.00708727837654599
9.76,-1.4496317506421,-2.96444979689016,0.0200609774603318
9.77,-1.45227755053811,-2.9464489120139,0.0331060812133537
9.78,-1.45486790188314,-2.92836685357754,0.0462207398422433
9.79,-1.45740275599853,-2.91020579928658,0.059403103553639
9.8,-1.45988206420564,-2.8919679268465,0.0726513225541767
9.81,-1.46230577782583,-2.8736554139628,0.0859635470504924
9.82,-1.46467384818044,-2.85527043834097,0.0993379272492222
9.83,-1.46698622659082,-2.83681517768651,0.112772613357002
9.84,-1.46924286437835,-2.8182918097049,0.126265755580467
9.85,-1.47144371286436,-2.79970251210163,0.139815504126255
9.86,-1.47358872337021,-2.7810494625822,0.153420009201003
9.87,-1.47567784721725,-2.76233483885211,0.167077421011343
9.88,-1.47771103572685,-2.74356081861684,0.180785889763912
9.89,-1.47968824022035,-2.72472957958189,0.194543565665348
9.9,-1.4816094120191,-2.70584329945275,0.208348598922286
9.91,-1.48347450244447,-2.68690415593491,0.222199139741361
9.92,-1.48528346281779,-2.66791432673386,0.23609333832921
9.93,-1.48703624446044,-2.6488759895551,0.25002934489247
9.94,-1.48873279869376,-2.62979132210411,0.264005309637778
9.95,-1.4903730768391,-2.6106625020864,0.278019382771765
9.96,-1.49195703021783,-2.59149170720746,0.29206971450107
9.97,-1.49348461015128,-2.57228111517276,0.30615445503233
9.98,-1.49495576796082,-2.55303290368782,0.320271754572179
9.99,-1.49637045496781,-2.53374925045812,0.334419763327254
10,-1.49772862249358,-2.51443233318915,0.348596631504191
10.01,-1.49903022185951,-2.49508432958641,0.362800509309626
10.02,-1.50027520438694,-2.47570741735538,0.377029546950195
10.03,-1.50146352139722,-2.45630377420156,0.391281894632534
10.04,-1.50259512421171,-2.43687557783045,0.405555702563279
10.05,-1.50366996415177,-2.41742500594753,0.419849120949065
10.06,-1.50468799253874,-2.3979542362583,0.434160299996533
10.07,-1.50564916069399,-2.37846544646824,0.448487389912311
10.08,-1.50655341993886,-2.35896081428286,0.46282854090304
10.09,-1.5074007215947,-2.33944251740765,0.477181903175354
10.1,-1.50819101698288,-2.31991273354809,0.491545626935891
10.11,-1.50892425742475,-2.30037364040968,0.505917862391285
10.12,-1.50960039424166,-2.28082741569791,0.520296759748173
10.13,-1.51021937875496,-2.26127623711828,0.534680469213191
10.14,-1.510781162286,-2.24172228237627,0.549067140992977
10.15,-1.51128569615615,-2.22216772917738,0.563454925294163
10.16,-1.51173293168676,-2.2026147552271,0.577841972323387
10.17,-1.51212282019917,-2.18306553823093,0.592226432287284
10.18,-1.51245531301474,-2.16352225589435,0.606606455392492
10.19,-1.51273036145484,-2.14398708592286,0.620980191845645
10.2,-1.5129479168408,-2.12446220602195,0.635345791853381
10.21,-1.51310793049398,-2.10494979389711,0.649701405622334
10.22,-1.51321035373575,-2.08545202725383,0.664045183359143
10.23,-1.51325513788744,-2.06597108379762,0.67837527527044
10.24,-1.51324223427042,-2.04650914123396,0.692689831562863
10.25,-1.51317159420605,-2.02706837726833,0.706987002443047
10.26,-1.51304316901566,-2.00765096960625,0.72126493811763
10.27,-1.51285691002062,-1.98825909595319,0.735521788793246
10.28,-1.51261276854228,-1.96889493401465,0.749755704676532
10.29,-1.51231069590199,-1.94956066149612,0.763964835974124
10.3,-1.51195064342112,-1.9302584561031,0.778147332892658
10.31,-1.511532562421,-1.91099049554107,0.792301345638773
10.32,-1.51105640422301,-1.89175895751553,0.806425024419098
10.33,-1.51052212014848,-1.87256601973197,0.820516519440273
10.34,-1.50992966151877,-1.85341385989589,0.834573980908935
10.35,-1.50927897965524,-1.83430465571278,0.848595559031717
10.36,-1.50857002587924,-1.81524058488812,0.862579404015258
10.37,-1.50780275151213,-1.79622382512741,0.876523666066193
10.38,-1.50697710787526,-1.77725655413615,0.890426495391158
10.39,-1.50609304628998,-1.75834094961982,0.904286042196791
10.4,-1.50515051807764,-1.73947918928392,0.918100456689723
10.41,-1.5041494745596,-1.72067345083394,0.931867889076593
10.42,-1.50308986705722,-1.70192591197538,0.945586489564037
10.43,-1.50197164689185,-1.68323875041371,0.95925440835869
10.44,-1.50079476538483,-1.66461414385445,0.97286979566719
10.45,-1.49955917385754,-1.64605427000308,0.986430801696171
10.46,-1.49826482363131,-1.62756130656509,0.999935576652269
10.47,-1.4969116660275,-1.60913743124597,1.01338227074212
10.48,-1.49549965236747,-1.59078482175122,1.02676903417237
10.49,-1.49402873397257,-1.57250565578633,1.04009401714964
10.5,-1.49249886216416,-1.5543021110568,1.05335536988057
10.51,-1.49090998826358,-1.5361763652681,1.06655124257179
10.52,-1.48926206359219,-1.51813059612575,1.07967978542996
10.53,-1.48755503947135,-1.50016698133522,1.09273914866169
10.54,-1.48578886722241,-1.48228769860202,1.10572748247362
10.55,-1.48396349816672,-1.46449492563162,1.1186429370724
10.56,-1.48207888362564,-1.44679084012954,1.13148366266466
10.57,-1.48013497492052,-1.42917761980125,1.14424780945703
10.58,-1.47813172337272,-1.41165744235225,1.15693352765615
10.59,-1.47606908030358,-1.39423248548804,1.16953896746866
10.6,-1.47394699703446,-1.3769049269141,1.18206227910119
10.61,-1.47176542488672,-1.35967694433594,1.19450161276037
10.62,-1.46952431518171,-1.34255071545903,1.20685511865285
10.63,-1.46722361924079,-1.32552841798887,1.21912094698526
10.64,-1.4648632883853,-1.30861222963096,1.23129724796424
10.65,-1.4624432739366,-1.29180432809079,1.24338217179642
10.66,-1.45996352721604,-1.27510689107384,1.25537386868843
10.67,-1.45742399954499,-1.25852209628562,1.26727048884692
10.68,-1.45482464224479,-1.24205212143162,1.27907018247852
10.69,-1.45216540663679,-1.22569914421732,1.29077109978986
10.7,-1.44944624404235,-1.20946534234822,1.30237139098758
10.71,-1.44666710578283,-1.19335289352981,1.31386920627833
10.72,-1.44382794317957,-1.17736397546759,1.32526269586873
10.73,-1.44092870755394,-1.16150076586704,1.33655000996541
10.74,-1.43796935022728,-1.14576544243367,1.34772929877502
10.75,-1.43494982252095,-1.13016018287295,1.3587987125042
10.76,-1.4318700757563,-1.11468716489039,1.36975640135957
10.77,-1.42873006125469,-1.09934856619147,1.38060051554777
10.78,-1.42552973033747,-1.08414656448169,1.39132920527545
10.79,-1.422269034326,-1.06908333746655,1.40194062074923
10.8,-1.41894792454162,-1.05416106285153,1.41243291217575
10.81,-1.41556635230569,-1.03938191834212,1.42280422976165
10.82,-1.41212426893957,-1.02474808164382,1.43305272371357
10.83,-1.40862162576461,-1.01026173046212,1.44317654423813
10.84,-1.40505837410216,-0.995925042502512,1.45317384154198
10.85,-1.40143446527358,-0.981740195470491,1.46304276583175
10.86,-1.39774985060022,-0.967709367071548,1.47278146731408
10.87,-1.39400448140343,-0.953834735011174,1.4823880961956
10.88,-1.39019830900458,-0.940118476994863,1.49186080268295
10.89,-1.386331284725,-0.926562770728104,1.50119773698277
10.9,-1.38240335988606,-0.913169793916395,1.51039704930169
10.91,-1.37841448580911,-0.899941724265225,1.51945688984635
10.92,-1.3743646138155,-0.886880739480087,1.52837540882338
10.93,-1.37025369522659,-0.873989017266473,1.53715075643942
10.94,-1.36608168136373,-0.861268735329876,1.5457810829011
10.95,-1.36184852354828,-0.848722071375788,1.55426453841507
10.96,-1.35755417310159,-0.836351203109701,1.56259927318796
10.97,-1.353198581345,-0.824158308237105,1.5707834374264
10.98,-1.34878169959989,-0.812145564463498,1.57881518133703
10.99,-1.34430347918759,-0.80031514949437,1.58669265512648
11,-1.33976387142947,-0.788669241035212,1.59441400900139
11.01,-1.33516282764687,-0.777210016791518,1.60197739316841
11.02,-1.33050029916116,-0.765939654468779,1.60938095783415
11.03,-1.32577623729368,-0.754860331772488,1.61662285320527
11.04,-1.32099059336579,-0.743974226408136,1.62370122948839
11.05,-1.31614331869884,-0.733283516081219,1.63061423689016
11.06,-1.31123436461419,-0.722790378497224,1.6373600256172
11.07,-1.30626368243319,-0.712496991361649,1.64393674587615
11.08,-1.3012312234772,-0.702405532379983,1.65034254787366
11.09,-1.29613693906756,-0.692518179257721,1.65657558181635
11.1,-1.29098078052563,-0.682837109700352,1.66263399791086
11.11,-1.28576269917277,-0.673364501413371,1.66851594636383
11.12,-1.28048274253085,-0.66410212451008,1.67421991677697
11.13,-1.27514149643131,-0.655049468338897,1.67974629790612
11.14,-1.26973973384563,-0.646205229354057,1.68509613873659
11.15,-1.26427822793324,-0.637568103213723,1.69027048891658
11.16,-1.25875775185353,-0.629136785576052,1.69527039809429
11.17,-1.25317907876589,-0.620909972099203,1.70009691591794
11.18,-1.24754298182973,-0.612886358441334,1.70475109203571
11.19,-1.24185023420444,-0.605064640260604,1.70923397609581
11.2,-1.23610160904942,-0.597443513215172,1.71354661774644
11.21,-1.23029787952407,-0.590021672963196,1.7176900666358
11.22,-1.2244398187878,-0.582797815162836,1.7216653724121
11.23,-1.21852819999999,-0.57577063547225,1.72547358472353
11.24,-1.21256379632006,-0.568938829549599,1.7291157532183
11.25,-1.20654738090739,-0.562301093053039,1.73259292754461
11.26,-1.20047972692139,-0.55585612164073,1.73590615735065
11.27,-1.19436160752145,-0.54960261097083,1.73905649228464
11.28,-1.18819379586698,-0.543539256701499,1.74204498199477
11.29,-1.18197706511738,-0.537664754490895,1.74487267612924
11.3,-1.17571218843203,-0.531977799997177,1.74754062433626
11.31,-1.16939993897035,-0.526477088878503,1.75004987626402
11.32,-1.16304108989173,-0.521161316793034,1.75240148156073
11.33,-1.15663641435556,-0.516029179398927,1.75459648987458
11.34,-1.15018668552126,-0.511079372354342,1.75663595085379
11.35,-1.14369267654821,-0.506310591317436,1.75852091414655
11.36,-1.13715516059583,-0.501721531946369,1.76025242940106
11.37,-1.13057491082349,-0.4973108898993,1.76183154626553
11.38,-1.12395270039061,-0.493077360834388,1.76325931438815
11.39,-1.11728930245659,-0.48901964040979,1.76453678341714
11.4,-1.11058549018081,-0.485136424283666,1.76566500300067
11.41,-1.10384203672269,-0.481426408114176,1.76664502278697
11.42,-1.09705971524162,-0.477888287559477,1.76747789242423
11.43,-1.090239298897,-0.474520758277729,1.76816466156065
11.44,-1.08338156084822,-0.47132251592709,1.76870637984444
11.45,-1.0764872742547,-0.468292256165719,1.76910409692379
11.46,-1.06955721227582,-0.465428674651775,1.76935886244691
11.47,-1.06259214807098,-0.462730467043416,1.769471726062
11.48,-1.05559285479959,-0.460196328998802,1.76944373741726
11.49,-1.04856010562105,-0.457824956176092,1.76927594616089
11.5,-1.04149467369474,-0.455615044233444,1.76896940194109
11.51,-1.03439733218008,-0.453565288829016,1.76852515440606
11.52,-1.02726885423646,-0.451674385620968,1.76794425320401
11.53,-1.02011001302328,-0.449941030267459,1.76722774798314
11.54,-1.01292158169993,-0.448363918426647,1.76637668839164
11.55,-1.00570433342582,-0.446941745756691,1.76539212407772
11.56,-0.998459041360351,-0.44567320791575,1.76427510468959
11.57,-0.991186478662915,-0.444557000561983,1.76302667987543
11.58,-0.983887418492914,-0.443591819353548,1.76164789928346
11.59,-0.976562634009745,-0.442776359948605,1.76013981256188
11.6,-0.969212898372809,-0.442109318005311,1.75850346935888
11.61,-0.961838984741504,-0.441589389181827,1.75673991932267
11.62,-0.954441666275229,-0.44121526913631,1.75485021210145
11.63,-0.947021716133383,-0.44098565352692,1.75283539734342
11.64,-0.939579907475364,-0.440899238011816,1.75069652469678
11.65,-0.932117013460574,-0.440954718249155,1.74843464380973
11.66,-0.92463380724841,-0.441150789897098,1.74605080433048
11.67,-0.91713106199827,-0.441486148613802,1.74354605590722
11.68,-0.909609550869555,-0.441959490057427,1.74092144818817
11.69,-0.902070047021663,-0.442569509886131,1.73817803082151
11.7,-0.894513323613993,-0.443314903758073,1.73531685345545
11.71,-0.886940153805944,-0.444194367331412,1.73233896573819
11.72,-0.879351310756913,-0.445206596264307,1.72924541731794
11.73,-0.871747567626303,-0.446350286214917,1.72603725784289
11.74,-0.864129697573511,-0.4476241328414,1.72271553696124
11.75,-0.856498473757936,-0.449026831801915,1.7192813043212
11.76,-0.848854669338976,-0.450557078754621,1.71573560957098
11.77,-0.841199057476032,-0.452213569357677,1.71207950235876
11.78,-0.833532411328502,-0.453994999269241,1.70831403233275
11.79,-0.825855504055784,-0.455900064147473,1.70444024914116
11.8,-0.818169108817277,-0.457927459650532,1.70045920243217
11.81,-0.810473998772382,-0.460075881436575,1.69637194185401
11.82,-0.802770947080497,-0.462344025163762,1.69217951705486
11.83,-0.795060726901021,-0.464730586490251,1.68788297768293
11.84,-0.787344111393353,-0.467234261074202,1.68348337338642
11.85,-0.779621873716891,-0.469853744573773,1.67898175381353
11.86,-0.771894787031035,-0.472587732647124,1.67437916861247
11.87,-0.764163624495184,-0.475434920952411,1.66967666743142
11.88,-0.756429159268737,-0.478394005147796,1.66487529991861
11.89,-0.748692164511091,-0.481463680891437,1.65997611572221
11.9,-0.740953413381648,-0.484642643841491,1.65498016449045
11.91,-0.733213679039805,-0.487929589656118,1.64988849587152
11.92,-0.725473734644963,-0.491323213993477,1.64470215951361
11.93,-0.717734353356519,-0.494822212511727,1.63942220506494
11.94,-0.709996308333873,-0.498425280869026,1.63404968217371
11.95,-0.702260372736423,-0.502131114723534,1.6285856404881
11.96,-0.694527319723569,-0.505938409733408,1.62303112965634
11.97,-0.686797922454708,-0.509845861556809,1.61738719932661
11.98,-0.679072954089242,-0.513852165851894,1.61165489914712
11.99,-0.671353187786569,-0.517956018276823,1.60583527876607
12,-0.663639396706087,-0.522156114489754,1.59992938783167
12.01,-0.655932354007196,-0.526451150148846,1.5939382759921
12.02,-0.648232832849294,-0.530839820912257,1.58786299289558
12.03,-0.640541606391779,-0.535320822438148,1.58170458819031
12.04,-0.632859447794055,-0.539892850384675,1.57546411152449
12.05,-0.625187130215514,-0.54455460041,1.56914261254631
12.06,-0.617525426815562,-0.549304768172279,1.56274114090398
12.07,-0.609875110753591,-0.554142049329672,1.55626074624571
12.08,-0.602236955189005,-0.559065139540338,1.54970247821969
12.09,-0.594611733281201,-0.564072734462436,1.54306738647412
12.1,-0.587000218189579,-0.569163529754123,1.53635652065721
12.11,-0.579403183073537,-0.57433622107356,1.52957093041715
12.12,-0.571821401092473,-0.579589504078905,1.52271166540216
12.13,-0.56425564540579,-0.584922074428316,1.51577977526042
12.14,-0.556706689172881,-0.590332627779954,1.50877630964015
12.15,-0.549175305553152,-0.595819859791974,1.50170231818954
12.16,-0.541662267705995,-0.601382466122539,1.49455885055679
12.17,-0.534168348790814,-0.607019142429805,1.4873469563901
12.18,-0.526694321967006,-0.612728584371932,1.48006768533769
12.19,-0.51924096039397,-0.618509487607078,1.47272208704774
12.2,-0.511809037231106,-0.624360547793403,1.46531121116847
12.21,-0.50439932563781,-0.630280460589066,1.45783610734806
12.22,-0.497012598773486,-0.636267921652223,1.45029782523473
12.23,-0.489649629797528,-0.642321626641036,1.44269741447666
12.24,-0.482311191869338,-0.648440271213662,1.43503592472208
12.25,-0.474998058148315,-0.654622551028261,1.42731440561917
12.26,-0.467711001793856,-0.66086716174299,1.41953390681614
12.27,-0.460450795965362,-0.66717279901601,1.41169547796119
12.28,-0.453218213822229,-0.673538158505479,1.40380016870252
12.29,-0.446014028523861,-0.679961935869554,1.39584902868833
12.3,-0.438839013229651,-0.686442826766397,1.38784310756683
12.31,-0.431693941099004,-0.692979526854164,1.37978345498621
12.32,-0.424579585291314,-0.699570731791016,1.37167112059467
12.33,-0.417496718965983,-0.70621513723511,1.36350715404043
12.34,-0.410446115282408,-0.712911438844606,1.35529260497167
12.35,-0.40342854739999,-0.719658332277662,1.34702852303661
12.36,-0.396444788478126,-0.726454513192437,1.33871595788343
12.37,-0.389495611676216,-0.733298677247092,1.33035595916035
12.38,-0.38258179015366,-0.74018952009978,1.32194957651557
12.39,-0.375704097069855,-0.747125737408667,1.31349785959728
12.4,-0.368863305584202,-0.754106024831906,1.30500185805369
12.41,-0.362060188856097,-0.76112907802766,1.29646262153299
12.42,-0.355295520044942,-0.768193592654086,1.2878811996834
12.43,-0.348570072310135,-0.775298264369342,1.27925864215311
12.44,-0.341884618811074,-0.782441788831588,1.27059599859032
12.45,-0.33523993270716,-0.789622861698981,1.26189431864323
12.46,-0.328636787157789,-0.796840178629684,1.25315465196005
12.47,-0.322075955322364,-0.80409243528185,1.24437804818898
12.48,-0.315558210360279,-0.811378327313643,1.23556555697822
12.49,-0.309084325430938,-0.818696550383219,1.22671822797597
12.5,-0.302655073693737,-0.826045800148737,1.21783711083042
12.51,-0.296271228308076,-0.833424772268357,1.2089232551898
12.52,-0.289933562433353,-0.840832162400236,1.19997771070228
12.53,-0.283642849228967,-0.848266666202536,1.19100152701608
12.54,-0.27739986185432,-0.85572697933341,1.1819957537794
12.55,-0.271205373468806,-0.863211797451024,1.17296144064043
12.56,-0.26506015723183,-0.87071981621353,1.16389963724739
12.57,-0.258964986302784,-0.878249731279093,1.15481139324847
12.58,-0.252920633841073,-0.885800238305868,1.14569775829187
12.59,-0.246927873006092,-0.893370032952014,1.13655978202579
12.6,-0.240987476957243,-0.90095781087569,1.12739851409844
12.61,-0.235100218853923,-0.908562267735056,1.11821500415801
12.62,-0.22926687185553,-0.916182099188272,1.10901030185271
12.63,-0.223488209121467,-0.923816000893491,1.09978545683075
12.64,-0.217765003811129,-0.931462668508879,1.09054151874031
12.65,-0.212098029083917,-0.939120797692588,1.0812795372296
12.66,-0.206488058099229,-0.946789084102784,1.07200056194683
12.67,-0.200935864016464,-0.95446622339762,1.06270564254019
12.68,-0.195442219995023,-0.962150911235258,1.05339582865789
12.69,-0.190007899194302,-0.969841843273855,1.04407216994813
12.7,-0.184633674773702,-0.97753771517157,1.03473571605911
12.71,-0.179320319892621,-0.985237222586564,1.02538751663902
12.72,-0.174068607710459,-0.992939061176991,1.01602862133609
12.73,-0.168879311386613,-1.00064192660102,1.00666007979849
12.74,-0.163753204080485,-1.00834451451679,0.997282941674433
12.75,-0.158691058951471,-1.01604552058248,0.987898256612126
12.76,-0.153693649158972,-1.02374364045624,0.978507074259767
12.77,-0.148761747862386,-1.03143756979624,0.969110444265557
12.78,-0.143896128221112,-1.03912600426062,0.959709416277694
12.79,-0.139097563394551,-1.04680763950754,0.950305039944387
12.8,-0.134366826542098,-1.05448117119518,0.94089836491383
12.81,-0.129704690823156,-1.06214529498168,0.93149044083423
12.82,-0.12511192939712,-1.06979870652521,0.922082317353783
12.83,-0.120589315423393,-1.07744010148391,0.912675044120694
12.84,-0.116137622061371,-1.08506817551596,0.903269670783165
12.85,-0.111757622470455,-1.09268162427951,0.893867246989394
12.86,-0.107450089810043,-1.10027914343272,0.884468822387586
12.87,-0.103215797239533,-1.10785942863375,0.875075446625938
12.88,-0.099055517918327,-1.11542117554075,0.865688169352658
12.89,-0.0949700250058205,-1.12296307981189,0.85630804021594
12.9,-0.0909600916614155,-1.13048383710532,0.846936108863992
12.91,-0.0870264910445082,-1.13798214307921,0.83757342494501
12.92,-0.0831699963144994,-1.14545669339171,0.828221038107198
12.93,-0.0793913806307878,-1.15290618370098,0.818879997998758
12.94,-0.0756914171527718,-1.16032930966518,0.80955135426789
12.95,-0.0720708790398512,-1.16772476694247,0.800236156562796
12.96,-0.068530539451424,-1.17509125119101,0.790935454531675
12.97,-0.0650711715468906,-1.18242745806895,0.781650297822734
12.98,-0.0616935484856482,-1.18973208323446,0.772381736084168
12.99,-0.058398443427097,-1.19700382234569,0.763130818964183
13,-0.055186629530636,-1.2042413710608,0.753898596110979
13.01,-0.0520588799556638,-1.21144342503796,0.744686117172757
13.02,-0.0490159678615794,-1.21860867993531,0.735494431797718
13.03,-0.0460586664077813,-1.22573583141103,0.726324589634064
13.04,-0.0431877487536703,-1.23282357512326,0.717177640329998
13.05,-0.0404039880586429,-1.23987060673017,0.708054633533717
13.06,-0.0377081574821003,-1.24687562188991,0.698956618893428
13.07,-0.0351010301834394,-1.25383731626065,0.689884646057327
13.08,-0.0325833793220607,-1.26075438550054,0.680839764673619
13.09,-0.030155978057363,-1.26762552526775,0.671823024390504
13.1,-0.0278195995487449,-1.27444943122042,0.662835474856184
13.11,-0.0255750169556055,-1.28122479901672,0.65387816571886
13.12,-0.0234230034373435,-1.28795032431482,0.644952146626732
13.13,-0.0213643321533588,-1.29462470277285,0.636058467228006
13.14,-0.0193997762630491,-1.301246630049,0.627198177170877
13.15,-0.0175301089258146,-1.30781480180141,0.618372326103552
13.16,-0.0157561033010534,-1.31432791368824,0.609581963674228
13.17,-0.0140785325481647,-1.32078466136766,0.600828139531109
13.18,-0.0124981698265481,-1.32718374049781,0.592111903322396
13.19,-0.0110157882956017,-1.33352384673687,0.583434304696291
13.2,-0.00963216111472498,-1.33980367574298,0.574796393300994
13.21,-0.00834806144331668,-1.34602192317431,0.566199218784706
13.22,-0.00716426244077595,-1.35217728468902,0.557643830795631
13.23,-0.00608153726650196,-1.35826845594527,0.549131278981967
13.24,-0.00510065907989299,-1.3642941326012,0.540662612991918
13.25,-0.0042224010403491,-1.37025301031499,0.532238882473684
13.26,-0.00344753630726835,-1.37614378474479,0.523861137075468
13.27,-0.00277683804005036,-1.38196515154876,0.51553042644547
13.28,-0.00221107939809295,-1.38771580638507,0.507247800231889
13.29,-0.00175103354079686,-1.39339444491185,0.499014308082934
13.3,-0.00139747362755971,-1.39899976278729,0.490830999646797
13.31,-0.0011511728177811,-1.40453045566953,0.482698924571688
13.32,-0.00101290427085976,-1.40998521921674,0.4746191325058
13.33,-0.000983441146194863,-1.41536274908706,0.46659267309734
13.34,-0.00106347328214688,-1.42066182192083,0.458620535255971
13.35,-0.00125272191000399,-1.42588215577592,0.450703001805858
13.36,-0.00155028335326607,-1.4310240760764,0.442839900032136
13.37,-0.00195524352030316,-1.4360879183691,0.435031049627619
13.38,-0.00246668831948501,-1.44107401820085,0.427276270285129
13.39,-0.00308370365918197,-1.44598271111847,0.419575381697478
13.4,-0.0038053754477637,-1.45081433266882,0.411928203557488
13.41,-0.0046307895936003,-1.4555692183987,0.404334555557972
13.42,-0.00555903200506175,-1.46024770385496,0.39679425739175
13.43,-0.00658918859051802,-1.46485012458443,0.389307128751637
13.44,-0.00772034525833909,-1.46937681613393,0.381872989330451
13.45,-0.00895158791689495,-1.4738281140503,0.374491658821009
13.46,-0.0102820024745558,-1.47820435388038,0.367162956916126
13.47,-0.011710674839691,-1.48250587117099,0.359886703308625
13.48,-0.0132366909206714,-1.48673300146896,0.352662717691316
13.49,-0.0148591366258662,-1.49088608032112,0.34549081975702
13.5,-0.0165770978636457,-1.49496544327431,0.338370829198554
13.51,-0.0183896605423799,-1.49897142587536,0.331302565708734
13.52,-0.0202959105704388,-1.50290436367109,0.324285848980377
13.53,-0.0222949338561926,-1.50676459220835,0.3173204987063
13.54,-0.0243858163080103,-1.51055244703396,0.310406334579323
13.55,-0.0265676438342634,-1.51426826369475,0.303543176292258
13.56,-0.0288395023433203,-1.51791237773755,0.296730843537927
13.57,-0.0312004777435526,-1.52148512470921,0.289969156009143
13.58,-0.033649655943329,-1.52498684015653,0.283257933398726
13.59,-0.0361861228510199,-1.52841785962637,0.276596995399491
13.6,-0.0388089643749953,-1.53177851866554,0.269986161704257
13.61,-0.0415172664236252,-1.53506915282089,0.26342525200584
13.62,-0.04431011490528,-1.53829009763924,0.256914085997056
13.63,-0.0471865957283283,-1.54144168866742,0.250452483370726
13.64,-0.050145794801142,-1.54452426145227,0.244040263819661
13.65,-0.0531867980320897,-1.54753815154061,0.237677247036683
13.66,-0.0563086913295417,-1.55048369447928,0.231363252714608
13.67,-0.0595105606018681,-1.55336122581511,0.225098100546252
13.68,-0.0627914917574388,-1.55617108109493,0.218881610224433
13.69,-0.0661505707046239,-1.55891359586557,0.212713601441967
13.7,-0.0695868833517933,-1.56158910567387,0.206593893891673
13.71,-0.0730995156073176,-1.56419794606665,0.200522307266365
13.72,-0.0766875533795649,-1.56674045259074,0.194498661258864
13.73,-0.0803500825769077,-1.56921696079298,0.188522775561983
13.74,-0.0840861891077141,-1.57162780622021,0.182594469868543
13.75,-0.0878949588803548,-1.57397332441924,0.176713563871358
13.76,-0.0917754778031996,-1.57625385093691,0.170879877263247
13.77,-0.0957268317846187,-1.57846972132005,0.165093229737026
13.78,-0.0997481067329826,-1.5806212711155,0.159353440985511
13.79,-0.103838388556659,-1.58270883587008,0.153660330701523
13.8,-0.107996763164021,-1.58473275113064,0.148013718577874
13.81,-0.112222316463436,-1.58669335244398,0.142413424307386
13.82,-0.116514134363276,-1.58859097535696,0.136859267582872
13.83,-0.12087130277191,-1.5904259554164,0.131351068097151
13.84,-0.125292907597708,-1.59219862816913,0.125888645543041
13.85,-0.12977803474904,-1.59390932916198,0.120471819613357
13.86,-0.134325770134275,-1.59555839394179,0.115100410000917
13.87,-0.138935199661786,-1.59714615805538,0.109774236398537
13.88,-0.143605409239939,-1.5986729570496,0.104493118499038
13.89,-0.148335484777107,-1.60013912647126,0.0992568759952315
13.9,-0.153124512181659,-1.6015450018672,0.0940653285799384
13.91,-0.157971577361964,-1.60289091878425,0.0889182959459747
13.92,-0.162875766226394,-1.60417721276925,0.0838155977861573
13.93,-0.167836164683317,-1.60540421936901,0.0787570537933036
13.94,-0.172851858641104,-1.60657227413039,0.0737424836602303
13.95,-0.177921934008125,-1.6076817126002,0.0687717070797547
