t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
10.39,-1.50609304628998,-1.75834094961982,0.904286042196791,-0.0140529574618037,0.108336852133159,-0.0543422556326751,0.992528367407808,2.04,3.04,4.04,9.04,10.04,16.04,23.04,24.04,25.04,30.04,31.04,37.04
10.4,-1.50515051807764,-1.73947918928392,0.918100456689723,-0.0152977296295538,0.107496066169637,-0.0541474550524766,0.992612023067207,2.041,3.041,4.041,9.041,10.041,16.041,23.041,24.041,25.041,30.041,31.041,37.041
10.41,-1.5041494745596,-1.72067345083394,0.931867889076593,-0.0165382521006903,0.106655359791469,-0.0539526983771853,0.992693420338337,2.042,3.042,4.042,9.042,10.042,16.042,23.042,24.042,25.042,30.042,31.042,37.042
10.42,-1.50308986705722,-1.70192591197538,0.945586489564037,-0.0177743768225313,0.105814784719349,-0.0537579609319249,0.992772574409572,2.043,3.043,4.043,9.043,10.043,16.043,23.043,24.043,25.043,30.043,31.043,37.043
10.43,-1.50197164689185,-1.68323875041371,0.95925440835869,-0.0190059556978899,0.104974392675817,-0.0535632173336087,0.992849501323955,2.044,3.044,4.044,9.044,10.044,16.044,23.044,24.044,25.044,30.044,31.044,37.044
10.44,-1.50079476538483,-1.66461414385445,0.97286979566719,-0.0202328405909004,0.104134235385722,-0.0533684414943331,0.992924217971704,2.045,3.045,4.045,9.045,10.045,16.045,23.045,24.045,25.045,30.045,31.045,37.045
10.45,-1.49955917385754,-1.64605427000308,0.986430801696171,-0.0214548833328086,0.103294364576802,-0.0531736066249085,0.992996742082445,2.046,3.046,4.046,9.046,10.046,16.046,23.046,24.046,25.046,30.046,31.046,37.046
10.46,-1.49826482363131,-1.62756130656509,0.999935576652269,-0.0226719357277237,0.102454831980379,-0.0529786852385304,0.993067092217151,2.047,3.047,4.047,9.047,10.047,16.047,23.047,24.047,25.047,30.047,31.047,37.047
10.47,-1.4969116660275,-1.60913743124597,1.01338227074212,-0.0238838495583302,0.101615689332163,-0.0527836491545875,0.993135287759805,2.048,3.048,4.048,9.048,10.048,16.048,23.048,24.048,25.048,30.048,31.048,37.048
10.48,-1.49549965236747,-1.59078482175122,1.02676903417237,-0.0250904765915544,0.100776988373177,-0.0525884695026081,0.993201348908777,2.049,3.049,4.049,9.049,10.049,16.049,23.049,24.049,25.049,30.049,31.049,37.049
10.49,-1.49402873397257,-1.57250565578633,1.04009401714964,-0.0262916685841869,0.0999387808508046,-0.0523931167263432,0.993265296667921,2.05,3.05,4.05,9.05,10.05,16.05,23.05,24.05,25.05,30.05,31.05,37.05
10.5,-1.49249886216416,-1.5543021110568,1.05335536988057,-0.0274872772884544,0.0991011185199526,-0.0521975605879874,0.993327152837385,2.051,3.051,4.051,9.051,10.051,16.051,23.051,24.051,25.051,30.051,31.051,37.051
10.51,-1.49090998826358,-1.5361763652681,1.06655124257179,-0.0286771544575415,0.098264053144344,-0.0520017701725356,0.993386940004139,2.052,3.052,4.052,9.052,10.052,16.052,23.052,24.052,25.052,30.052,31.052,37.052
10.52,-1.48926206359219,-1.51813059612575,1.07967978542996,-0.0298611518510572,0.0974276364979331,-0.0518057138922767,0.993444681532226,2.053,3.053,4.053,9.053,10.053,16.053,23.053,24.053,25.053,30.053,31.053,37.053
10.53,-1.48755503947135,-1.50016698133522,1.09273914866169,-0.0310391212404469,0.0965919203664499,-0.0516093594914227,0.993500401552726,2.054,3.054,4.054,9.054,10.054,16.054,23.054,24.054,25.054,30.054,31.054,37.054
10.54,-1.48578886722241,-1.48228769860202,1.10572748247362,-0.0322109144143446,0.0957569565490737,-0.0514126740508735,0.993554124953437,2.055,3.055,4.055,9.055,10.055,16.055,23.055,24.055,25.055,30.055,31.055,37.055
10.55,-1.48396349816672,-1.46449492563162,1.1186429370724,-0.0333763831838649,0.0949227968602393,-0.0512156239931176,0.99360587736828,2.056,3.056,4.056,9.056,10.056,16.056,23.056,24.056,25.056,30.056,31.056,37.056
10.56,-1.48207888362564,-1.44679084012954,1.13148366266466,-0.0345353793878312,0.0940894931315759,-0.0510181750872673,0.99365568516642,2.057,3.057,4.057,9.057,10.057,16.057,23.057,24.057,25.057,30.057,31.057,37.057
10.57,-1.48013497492052,-1.42917761980125,1.14424780945703,-0.0356877548979387,0.0932570972139823,-0.0508202924542286,0.993703575441104,2.058,3.058,4.058,9.058,10.058,16.058,23.058,24.058,25.058,30.058,31.058,37.058
10.58,-1.47813172337272,-1.41165744235225,1.15693352765615,-0.036833361623851,0.0924256609798385,-0.0506219405720065,0.993749575998224,2.059,3.059,4.059,9.059,10.059,16.059,23.059,24.059,25.059,30.059,31.059,37.059
10.59,-1.47606908030358,-1.39423248548804,1.16953896746866,-0.0379720515182258,0.0915952363253572,-0.0504230832811436,0.993793715344599,2.06,3.06,4.06,9.06,10.06,16.06,23.06,24.06,25.06,30.06,31.06,37.06
10.6,-1.47394699703446,-1.3769049269141,1.18206227910119,-0.0391036765816695,0.0907658751730761,-0.0502236837902936,0.993836022675972,2.061,3.061,4.061,9.061,10.061,16.061,23.061,24.061,25.061,30.061,31.061,37.061
10.61,-1.47176542488672,-1.35967694433594,1.19450161276037,-0.0402280888676188,0.0899376294744919,-0.0500237046819288,0.993876527864736,2.062,3.062,4.062,9.062,10.062,16.062,23.062,24.062,25.062,30.062,31.062,37.062
10.62,-1.46952431518171,-1.34255071545903,1.20685511865285,-0.0413451404871466,0.0891105512128395,-0.0498231079181811,0.993915261447381,2.063,3.063,4.063,9.063,10.063,16.063,23.063,24.063,25.063,30.063,31.063,37.063
10.63,-1.46722361924079,-1.32552841798887,1.21912094698526,-0.0424546836136908,0.088284692406016,-0.0496218548468167,0.993952254611658,2.064,3.064,4.064,9.064,10.064,16.064,23.064,24.064,25.064,30.064,31.064,37.064
10.64,-1.4648632883853,-1.30861222963096,1.23129724796424,-0.0435565704877045,0.0874601051096528,-0.049419906207345,0.993987539183473,2.065,3.065,4.065,9.065,10.065,16.065,23.065,24.065,25.065,30.065,31.065,37.065
10.65,-1.4624432739366,-1.29180432809079,1.24338217179642,-0.0446506534212249,0.0866368414203366,-0.0492172221372608,0.994021147613499,2.066,3.066,4.066,9.066,10.066,16.066,23.066,24.066,25.066,30.066,31.066,37.066
10.66,-1.45996352721604,-1.27510689107384,1.25537386868843,-0.0457367848023618,0.0858149534789796,-0.0490137621784193,0.994053112963518,2.067,3.067,4.067,9.067,10.067,16.067,23.067,24.067,25.067,30.067,31.067,37.067
10.67,-1.45742399954499,-1.25852209628562,1.26727048884692,-0.0468148170997008,0.0849944934743433,-0.0488094852835463,0.994083468892485,2.068,3.068,4.068,9.068,10.068,16.068,23.068,24.068,25.068,30.068,31.068,37.068
10.68,-1.45482464224479,-1.24205212143162,1.27907018247852,-0.0478846028666227,0.0841755136467136,-0.0486043498228802,0.994112249642319,2.069,3.069,4.069,9.069,10.069,16.069,23.069,24.069,25.069,30.069,31.069,37.069
10.69,-1.45216540663679,-1.22569914421732,1.29077109978986,-0.0489459947455358,0.0833580662917324,-0.0483983135909489,0.99413949002342,2.07,3.07,4.07,9.07,10.07,16.07,23.07,24.07,25.07,30.07,31.07,37.07
10.7,-1.44944624404235,-1.20946534234822,1.30237139098758,-0.0499988454720212,0.0825422037643832,-0.0481913338134798,0.994165225399914,2.071,3.071,4.071,9.071,10.071,16.071,23.071,24.071,25.071,30.071,31.071,37.071
10.71,-1.44666710578283,-1.19335289352981,1.31386920627833,-0.0510430078788887,0.0817279784831353,-0.0479833671544438,0.994189491674629,2.072,3.072,4.072,9.072,10.072,16.072,23.072,24.072,25.072,30.072,31.072,37.072
10.72,-1.44382794317957,-1.17736397546759,1.32526269586873,-0.0520783349001441,0.080915442934245,-0.0477743697232332,0.994212325273797,2.073,3.073,4.073,9.073,10.073,16.073,23.073,24.073,25.073,30.073,31.073,37.073
10.73,-1.44092870755394,-1.16150076586704,1.33655000996541,-0.0531046795748632,0.0801046496762181,-0.0475642970819741,0.994233763131488,2.074,3.074,4.074,9.074,10.074,16.074,23.074,24.074,25.074,30.074,31.074,37.074
10.74,-1.43796935022728,-1.14576544243367,1.34772929877502,-0.0541218950509775,0.0792956513444304,-0.0473531042529732,0.994253842673771,2.075,3.075,4.075,9.075,10.075,16.075,23.075,24.075,25.075,30.075,31.075,37.075
10.75,-1.43494982252095,-1.13016018287295,1.3587987125042,-0.0551298345889636,0.0784885006559126,-0.0471407457262987,0.994272601802619,2.076,3.076,4.076,9.076,10.076,16.076,23.076,24.076,25.076,30.076,31.076,37.076
10.76,-1.4318700757563,-1.11468716489039,1.36975640135957,-0.056128351565442,0.0776832504142958,-0.0469271754674974,0.994290078879528,2.077,3.077,4.077,9.077,10.077,16.077,23.077,24.077,25.077,30.077,31.077,37.077
10.77,-1.42873006125469,-1.09934856619147,1.38060051554777,-0.0571172994766802,0.0768799535149218,-0.0467123469254459,0.994306312708891,2.078,3.078,4.078,9.078,10.078,16.078,23.078,24.078,25.078,30.078,31.078,37.078
10.78,-1.42552973033747,-1.08414656448169,1.39132920527545,-0.0580965319420019,0.0760786629501176,-0.0464962130403389,0.99432134252109,2.079,3.079,4.079,9.079,10.079,16.079,23.079,24.079,25.079,30.079,31.079,37.079
10.79,-1.422269034326,-1.06908333746655,1.40194062074923,-0.0590659027071013,0.0752794318146352,-0.0462787262518125,0.994335207955331,2.08,3.08,4.08,9.08,10.08,16.08,23.08,24.08,25.08,30.08,31.08,37.08
10.8,-1.41894792454162,-1.05416106285153,1.41243291217575,-0.0600252656472609,0.0744823133112577,-0.0460598385072056,0.99434794904222,2.081,3.081,4.081,9.081,10.081,16.081,23.081,24.081,25.081,30.081,31.081,37.081
10.81,-1.41556635230569,-1.03938191834212,1.42280422976165,-0.0609744747704752,0.0736873607565722,-0.0458395012699572,0.99435960618607,2.082,3.082,4.082,9.082,10.082,16.082,23.082,24.082,25.082,30.082,31.082,37.082
10.82,-1.41212426893957,-1.02474808164382,1.43305272371357,-0.0619133842204763,0.0728946275869112,-0.0456176655281426,0.994370220146951,2.083,3.083,4.083,9.083,10.083,16.083,23.083,24.083,25.083,30.083,31.083,37.083
10.83,-1.40862162576461,-1.01026173046212,1.44317654423813,-0.0628418482796664,0.0721041673644607,-0.0453942818031479,0.994379832022477,2.084,3.084,4.084,9.084,10.084,16.084,23.084,24.084,25.084,30.084,31.084,37.084
10.84,-1.40505837410216,-0.995925042502512,1.45317384154198,-0.0637597213719513,0.0713160337835385,-0.0451693001584831,0.994388483229341,2.085,3.085,4.085,9.085,10.085,16.085,23.085,24.085,25.085,30.085,31.085,37.085
10.85,-1.40143446527358,-0.981740195470491,1.46304276583175,-0.0646668580654798,0.0705302806770415,-0.0449426702087362,0.994396215484585,2.086,3.086,4.086,9.086,10.086,16.086,23.086,24.086,25.086,30.086,31.086,37.086
10.86,-1.39774985060022,-0.967709367071548,1.47278146731408,-0.0655631130752875,0.0697469620230628,-0.0447143411286669,0.99440307078662,2.087,3.087,4.087,9.087,10.087,16.087,23.087,24.087,25.087,30.087,31.087,37.087
10.87,-1.39400448140343,-0.953834735011174,1.4823880961956,-0.0664483412658443,0.0689661319516793,-0.0444842616624428,0.994409091395985,2.088,3.088,4.088,9.088,10.088,16.088,23.088,24.088,25.088,30.088,31.088,37.088
10.88,-1.39019830900458,-0.940118476994863,1.49186080268295,-0.0673223976535078,0.0681878447519092,-0.0442523801330176,0.994414319815858,2.089,3.089,4.089,9.089,10.089,16.089,23.089,24.089,25.089,30.089,31.089,37.089
10.89,-1.386331284725,-0.926562770728104,1.50119773698277,-0.0681851374088823,0.0674121548788415,-0.0440186444516527,0.994418798772309,2.09,3.09,4.09,9.09,10.09,16.09,23.09,24.09,25.09,30.09,31.09,37.09
10.9,-1.38240335988606,-0.913169793916395,1.51039704930169,-0.0690364158590834,0.0666391169609361,-0.0437830021275836,0.994422571194306,2.091,3.091,4.091,9.091,10.091,16.091,23.091,24.091,25.091,30.091,31.091,37.091
10.91,-1.37841448580911,-0.899941724265225,1.51945688984635,-0.069876088489911,0.0658687858074945,-0.0435454002778313,0.994425680193467,2.092,3.092,4.092,9.092,10.092,16.092,23.092,24.092,25.092,30.092,31.092,37.092
10.92,-1.3743646138155,-0.886880739480087,1.52837540882338,-0.0707040109479291,0.0651012164163035,-0.0433057856371606,0.994428169043567,2.093,3.093,4.093,9.093,10.093,16.093,23.093,24.093,25.093,30.093,31.093,37.093
10.93,-1.37025369522659,-0.873989017266473,1.53715075643942,-0.0715200390424545,0.0643364639814484,-0.0430641045681866,0.994430081159792,2.094,3.094,4.094,9.094,10.094,16.094,23.094,24.094,25.094,30.094,31.094,37.094
10.94,-1.36608168136373,-0.861268735329876,1.5457810829011,-0.0723240287474569,0.0635745839012997,-0.0428203030716294,0.994431460077751,2.095,3.095,4.095,9.095,10.095,16.095,23.095,24.095,25.095,30.095,31.095,37.095
10.95,-1.36184852354828,-0.848722071375788,1.55426453841507,-0.0731158362033682,0.0628156317866691,-0.04257432679672,0.994432349432243,2.096,3.096,4.096,9.096,10.096,16.096,23.096,24.096,25.096,30.096,31.096,37.096
10.96,-1.35755417310159,-0.836351203109701,1.56259927318796,-0.0738953177188062,0.0620596634691381,-0.0423261210517576,0.994432792935775,2.097,3.097,4.097,9.097,10.097,16.097,23.097,24.097,25.097,30.097,31.097,37.097
10.97,-1.353198581345,-0.824158308237105,1.5707834374264,-0.0746623297722112,0.0613067350095567,-0.04207563081482,0.994432834356845,2.098,3.098,4.098,9.098,10.098,16.098,23.098,24.098,25.098,30.098,31.098,37.098
10.98,-1.34878169959989,-0.812145564463498,1.57881518133703,-0.0754167290133985,0.0605569027067132,-0.041822800744629,0.994432517497977,2.099,3.099,4.099,9.099,10.099,16.099,23.099,24.099,25.099,30.099,31.099,37.099
10.99,-1.34430347918759,-0.80031514949437,1.58669265512648,-0.0761583722650282,0.0598102231061738,-0.0415675751915718,0.99443188617352,2.1,3.1,4.1,9.1,10.1,16.1,23.1,24.1,25.1,30.1,31.1,37.1
11,-1.33976387142947,-0.788669241035212,1.59441400900139,-0.076887116523994,0.0590667530092925,-0.0413098982088807,0.994430984187207,2.101,3.101,4.101,9.101,10.101,16.101,23.101,24.101,25.101,30.101,31.101,37.101
11.01,-1.33516282764687,-0.777210016791518,1.60197739316841,-0.0776028189627334,0.0583265494823895,-0.0410497135639718,0.994429855309479,2.102,3.102,4.102,9.102,10.102,16.102,23.102,24.102,25.102,30.102,31.102,37.102
11.02,-1.33050029916116,-0.765939654468779,1.60938095783415,-0.0783053369304595,0.0575896698660996,-0.0407869647499457,0.994428543254571,2.103,3.103,4.103,9.103,10.103,16.103,23.103,24.103,25.103,30.103,31.103,37.103
11.03,-1.32577623729368,-0.754860331772488,1.61662285320527,-0.0789945279543199,0.056856171784887,-0.0405215949972515,0.994427091657362,2.104,3.104,4.104,9.104,10.104,16.104,23.104,24.104,25.104,30.104,31.104,37.104
11.04,-1.32099059336579,-0.743974226408136,1.62370122948839,-0.0796702497404817,0.0561261131567288,-0.0402535472855151,0.994425544050001,2.105,3.105,4.105,9.105,10.105,16.105,23.105,24.105,25.105,30.105,31.105,37.105
11.05,-1.31614331869884,-0.733283516081219,1.63061423689016,-0.0803323601751472,0.0553995522029642,-0.0399827643555359,0.994423943838286,2.106,3.106,4.106,9.106,10.106,16.106,23.106,24.106,25.106,30.106,31.106,37.106
11.06,-1.31123436461419,-0.722790378497224,1.6373600256172,-0.0809807173255013,0.0546765474583095,-0.0397091887214517,0.994422334277831,2.107,3.107,4.107,9.107,10.107,16.107,23.107,24.107,25.107,30.107,31.107,37.107
11.07,-1.30626368243319,-0.712496991361649,1.64393674587615,-0.0816151794405947,0.0539571577810381,-0.0394327626830757,0.994420758449989,2.108,3.108,4.108,9.108,10.108,16.108,23.108,24.108,25.108,30.108,31.108,37.108
11.08,-1.3012312234772,-0.702405532379983,1.65034254787366,-0.0822356049521646,0.0532414423633228,-0.0391534283384068,0.994419259237558,2.109,3.109,4.109,9.109,10.109,16.109,23.109,24.109,25.109,30.109,31.109,37.109
11.09,-1.29613693906756,-0.692518179257721,1.65657558181635,-0.0828418524753967,0.0525294607417422,-0.0388711275963153,0.994417879300255,2.11,3.11,4.11,9.11,10.11,16.11,23.11,24.11,25.11,30.11,31.11,37.11
11.1,-1.29098078052563,-0.682837109700352,1.66263399791086,-0.0834337808096303,0.0518212728079474,-0.0385858021894081,0.994416661049972,2.111,3.111,4.111,9.111,10.111,16.111,23.111,24.111,25.111,30.111,31.111,37.111
11.11,-1.28576269917277,-0.673364501413371,1.66851594636383,-0.0840112489390115,0.0511169388194882,-0.0382973936870731,0.994415646625801,2.112,3.112,4.112,9.112,10.112,16.112,23.112,24.112,25.112,30.112,31.112,37.112
11.12,-1.28048274253085,-0.66410212451008,1.67421991677697,-0.0845741420339514,0.0504165131594129,-0.0380058514340312,0.994414875671539,2.113,3.113,4.113,9.113,10.113,16.113,23.113,24.113,25.113,30.113,31.113,37.113
11.13,-1.27514149643131,-0.655049468338897,1.67974629790612,-0.0851224909728222,0.0497200155885264,-0.0377111691966516,0.994414375046077,2.114,3.114,4.114,9.114,10.114,16.114,23.114,24.114,25.114,30.114,31.114,37.114
11.14,-1.26973973384563,-0.646205229354057,1.68509613873659,-0.0856563774892626,0.0490274540061037,-0.0374133566923051,0.994414166476982,2.115,3.115,4.115,9.115,10.115,16.115,23.115,24.115,25.115,30.115,31.115,37.115
11.15,-1.26427822793324,-0.637568103213723,1.69027048891658,-0.0861758836502286,0.048338836581093,-0.0371124242699636,0.994414270774457,2.116,3.116,4.116,9.116,10.116,16.116,23.116,24.116,25.116,30.116,31.116,37.116
11.16,-1.25875775185353,-0.629136785576052,1.69527039809429,-0.0866810918002554,0.0476541717574915,-0.0368083828904713,0.994414707849503,2.117,3.117,4.117,9.117,10.117,16.117,23.117,24.117,25.117,30.117,31.117,37.117
11.17,-1.25317907876589,-0.620909972099203,1.70009691591794,-0.0871720845566117,0.0469734682474884,-0.0365012441223037,0.994415496727792,2.118,3.118,4.118,9.118,10.118,16.118,23.118,24.118,25.118,30.118,31.118,37.118
11.18,-1.24754298182973,-0.612886358441334,1.70475109203571,-0.0876489448045679,0.0462967350245813,-0.0361910201373755,0.994416655563515,2.119,3.119,4.119,9.119,10.119,16.119,23.119,24.119,25.119,30.119,31.119,37.119
11.19,-1.24185023420444,-0.605064640260604,1.70923397609581,-0.0881117556927753,0.0456239813166662,-0.0358777237068966,0.99441820165319,2.12,3.12,4.12,9.12,10.12,16.12,23.12,24.12,25.12,30.12,31.12,37.12
11.2,-1.23610160904942,-0.597443513215172,1.71354661774644,-0.0885606006287517,0.0449552165991056,-0.035561368197273,0.994420151449447,2.121,3.121,4.121,9.121,10.121,16.121,23.121,24.121,25.121,30.121,31.121,37.121
11.21,-1.23029787952407,-0.590021672963196,1.7176900666358,-0.088995563274473,0.0442904505877751,-0.0352419675660518,0.994422520574763,2.122,3.122,4.122,9.122,10.122,16.122,23.122,24.122,25.122,30.122,31.122,37.122
11.22,-1.2244398187878,-0.582797815162836,1.7216653724121,-0.0894167275420655,0.0436296932320913,-0.0349195363579086,0.994425323835174,2.123,3.123,4.123,9.123,10.123,16.123,23.123,24.123,25.123,30.123,31.123,37.123
11.23,-1.21852819999999,-0.57577063547225,1.72547358472353,-0.089824177589598,0.0429729547080228,-0.0345940897006743,0.994428575233936,2.124,3.124,4.124,9.124,10.124,16.124,23.124,24.124,25.124,30.124,31.124,37.124
11.24,-1.21256379632006,-0.568938829549599,1.7291157532183,-0.0902179978169698,0.0423202454110857,-0.0342656433014007,0.994432287985152,2.125,3.125,4.125,9.125,10.125,16.125,23.125,24.125,25.125,30.125,31.125,37.125
11.25,-1.20654738090739,-0.562301093053039,1.73259292754461,-0.0905982728618921,0.0416715759493264,-0.0339342134424625,0.994436474527349,2.126,3.126,4.126,9.126,10.126,16.126,23.126,24.126,25.126,30.126,31.126,37.126
11.26,-1.20047972692139,-0.55585612164073,1.73590615735065,-0.0909650875959604,0.0410269571362931,-0.0335998169776945,0.994441146537019,2.127,3.127,4.127,9.127,10.127,16.127,23.127,24.127,25.127,30.127,31.127,37.127
11.27,-1.19436160752145,-0.54960261097083,1.73905649228464,-0.0913185271208144,0.040386399983998,-0.0332624713285613,0.994446314942106,2.128,3.128,4.128,9.128,10.128,16.128,23.128,24.128,25.128,30.128,31.128,37.128
11.28,-1.18819379586698,-0.543539256701499,1.74204498199477,-0.0916586767643841,0.039749915695872,-0.0329221944803593,0.994451989935447,2.129,3.129,4.129,9.129,10.129,16.129,23.129,24.129,25.129,30.129,31.129,37.129
11.29,-1.18197706511738,-0.537664754490895,1.74487267612924,-0.0919856220772182,0.0391175156597136,-0.0325790049784477,0.994458180988167,2.13,3.13,4.13,9.13,10.13,16.13,23.13,24.13,25.13,30.13,31.13,37.13
11.3,-1.17571218843203,-0.531977799997177,1.74754062433626,-0.0922994488288926,0.0384892114406342,-0.032232921924508,0.994464896863016,2.131,3.131,4.131,9.131,10.131,16.131,23.131,24.131,25.131,30.131,31.131,37.131
11.31,-1.16939993897035,-0.526477088878503,1.75004987626402,-0.0926002430044971,0.0378650147740008,-0.0318839649728302,0.994472145627661,2.132,3.132,4.132,9.132,10.132,16.132,23.132,24.132,25.132,30.132,31.132,37.132
11.32,-1.16304108989173,-0.521161316793034,1.75240148156073,-0.0928880908011967,0.0372449375583796,-0.0315321543266237,0.994479934667916,2.133,3.133,4.133,9.133,10.133,16.133,23.133,24.133,25.133,30.133,31.133,37.133
11.33,-1.15663641435556,-0.516029179398927,1.75459648987458,-0.0931630786248662,0.0366289918484793,-0.0311775107343512,0.994488270700922,2.134,3.134,4.134,9.134,10.134,16.134,23.134,24.134,25.134,30.134,31.134,37.134
11.34,-1.15018668552126,-0.511079372354342,1.75663595085379,-0.0934252930867945,0.036017189848099,-0.0308200554860855,0.994497159788266,2.135,3.135,4.135,9.135,10.135,16.135,23.135,24.135,25.135,30.135,31.135,37.135
11.35,-1.14369267654821,-0.506310591317436,1.75852091414655,-0.0936748210004574,0.0354095439030801,-0.0304598104098856,0.994506607349042,2.136,3.136,4.136,9.136,10.136,16.136,23.136,24.136,25.136,30.136,31.136,37.136
11.36,-1.13715516059583,-0.501721531946369,1.76025242940106,-0.0939117493783555,0.034806066494265,-0.030096797868192,0.994516618172856,2.137,3.137,4.137,9.137,10.137,16.137,23.137,24.137,25.137,30.137,31.137,37.137
11.37,-1.13057491082349,-0.4973108898993,1.76183154626553,-0.0941361654289153,0.0342067702304641,-0.0297310407542393,0.994527196432762,2.138,3.138,4.138,9.138,10.138,16.138,23.138,24.138,25.138,30.138,31.138,37.138
11.38,-1.12395270039061,-0.493077360834388,1.76325931438815,-0.0943481565534519,0.0336116678414326,-0.0293625624884852,0.99453834569814,2.139,3.139,4.139,9.139,10.139,16.139,23.139,24.139,25.139,30.139,31.139,37.139
11.39,-1.11728930245659,-0.48901964040979,1.76453678341714,-0.0945478103431895,0.0330207721708579,-0.0289913870150534,0.994550068947508,2.14,3.14,4.14,9.14,10.14,16.14,23.14,24.14,25.14,30.14,31.14,37.14
11.4,-1.11058549018081,-0.485136424283666,1.76566500300067,-0.0947352145763391,0.0324340961693616,-0.0286175387981899,0.99456236858127,2.141,3.141,4.141,9.141,10.141,16.141,23.141,24.141,25.141,30.141,31.141,37.141
11.41,-1.10384203672269,-0.481426408114176,1.76664502278697,-0.0949104572152302,0.0318516528875144,-0.0282410428187311,0.994575246434396,2.142,3.142,4.142,9.142,10.142,16.142,23.142,24.142,25.142,30.142,31.142,37.142
11.42,-1.09705971524162,-0.477888287559477,1.76747789242423,-0.0950736264034951,0.0312734554688682,-0.0278619245705827,0.994588703789033,2.143,3.143,4.143,9.143,10.143,16.143,23.143,24.143,25.143,30.143,31.143,37.143
11.43,-1.090239298897,-0.474520758277729,1.76816466156065,-0.0952248104633026,0.0306995171430061,-0.0274802100572071,0.994602741387046,2.144,3.144,4.144,9.144,10.144,16.144,23.144,24.144,25.144,30.144,31.144,37.144
11.44,-1.08338156084822,-0.47132251592709,1.76870637984444,-0.0953640978926409,0.0301298512186103,-0.0270959257881194,0.99461735944249,2.145,3.145,4.145,9.145,10.145,16.145,23.145,24.145,25.145,30.145,31.145,37.145
11.45,-1.0764872742547,-0.468292256165719,1.76910409692379,-0.0954915773626451,0.0295644710765524,-0.0267090987753899,0.994632557654013,2.146,3.146,4.146,9.146,10.146,16.146,23.146,24.146,25.146,30.146,31.146,37.146
11.46,-1.06955721227582,-0.465428674651775,1.76935886244691,-0.0956073377149705,0.0290033901630047,-0.0263197565301517,0.994648335217177,2.147,3.147,4.147,9.147,10.147,16.147,23.147,24.147,25.147,30.147,31.147,37.147
11.47,-1.06259214807098,-0.462730467043416,1.769471726062,-0.0957114679592065,0.0284466219825757,-0.0259279270591129,0.994664690836712,2.148,3.148,4.148,9.148,10.148,16.148,23.148,24.148,25.148,30.148,31.148,37.148
11.48,-1.05559285479959,-0.460196328998802,1.76944373741726,-0.0958040572703317,0.0278941800914711,-0.0255336388610722,0.994681622738693,2.149,3.149,4.149,9.149,10.149,16.149,23.149,24.149,25.149,30.149,31.149,37.149
11.49,-1.04856010562105,-0.457824956176092,1.76927594616089,-0.0958851949862072,0.0273460780906807,-0.0251369209234358,0.994699128682641,2.15,3.15,4.15,9.15,10.15,16.15,23.15,24.15,25.15,30.15,31.15,37.15
11.5,-1.04149467369474,-0.455615044233444,1.76896940194109,-0.0959549706051064,0.0268023296191937,-0.024737802718736,0.99471720597354,2.151,3.151,4.151,9.151,10.151,16.151,23.151,24.151,25.151,30.151,31.151,37.151
11.51,-1.03439733218008,-0.453565288829016,1.76852515440606,-0.0960134737832796,0.0262629483472435,-0.0243363142011488,0.994735851473787,2.152,3.152,4.152,9.152,10.152,16.152,23.152,24.152,25.152,30.152,31.152,37.152
11.52,-1.02726885423646,-0.451674385620968,1.76794425320401,-0.0960607943325515,0.0257279479695834,-0.0239324858030111,0.99475506161505,2.153,3.153,4.153,9.153,10.153,16.153,23.153,24.153,25.153,30.153,31.153,37.153
11.53,-1.02011001302328,-0.449941030267459,1.76722774798314,-0.0960970222179502,0.0251973421987947,-0.0235263484313352,0.994774832410052,2.154,3.154,4.154,9.154,10.154,16.154,23.154,24.154,25.154,30.154,31.154,37.154
11.54,-1.01292158169993,-0.448363918426647,1.76637668839164,-0.0961222475553663,0.0246711447586275,-0.02311793346432,0.99479515946427,2.155,3.155,4.155,9.155,10.155,16.155,23.155,24.155,25.155,30.155,31.155,37.155
11.55,-1.00570433342582,-0.446941745756691,1.76539212407772,-0.0961365606092391,0.0241493693773778,-0.0227072727478585,0.994816037987554,2.156,3.156,4.156,9.156,10.156,16.156,23.156,24.156,25.156,30.156,31.156,37.156
11.56,-0.998459041360351,-0.44567320791575,1.76427510468959,-0.0961400517902699,0.0236320297813003,-0.02229439859204,0.994837462805658,2.157,3.157,4.157,9.157,10.157,16.157,23.157,24.157,25.157,30.157,31.157,37.157
11.57,-0.991186478662915,-0.444557000561983,1.76302667987543,-0.0961328116531598,0.0231191396880582,-0.0218793437676457,0.994859428371687,2.158,3.158,4.158,9.158,10.158,16.158,23.158,24.158,25.158,30.158,31.158,37.158
11.58,-0.983887418492914,-0.443591819353548,1.76164789928346,-0.0961149308943717,0.0226107128002131,-0.0214621415026387,0.994881928777459,2.159,3.159,4.159,9.159,10.159,16.159,23.159,24.159,25.159,30.159,31.159,37.159
11.59,-0.976562634009745,-0.442776359948605,1.76013981256188,-0.0960865003499127,0.0221067627987544,-0.021042825478645,0.994904957764781,2.16,3.16,4.16,9.16,10.16,16.16,23.16,24.16,25.16,30.16,31.16,37.16
