#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
11.325,6.10555330962109,4.21541715714662,-0.385337731876385,-0.795639005481181,-0.152303068784592,-0.55541999438771,0.187805692219563,0.00109625573864609,0,0,0,0,0,0.00183622549787731,0,0,0,0,0.00191481999804505,0,0,0,1.20177664451449e-06,0,0,3.37172407905478e-06,0,3.66653562491323e-06
11.33,6.10974326033964,4.20779503044175,-0.383687406390136,-0.795513489466295,-0.152653320667283,-0.555569974717213,0.187609314691801,0.00110330398251361,0,0,0,0,0,0.00185081131876984,0,0,0,0,0.00193502023676995,0,0,0,1.2172796778304e-06,0,0,3.42550253768654e-06,0,3.74430331670924e-06
11.335,6.11395698900569,4.20015151819398,-0.382040891574565,-0.795394514365942,-0.153022919534831,-0.555730461265358,0.187337148039027,0.00111040227770568,0,0,0,0,0,0.00186544680930878,0,0,0,0,0.00195544891856012,0,0,0,1.23299321833396e-06,0,0,3.47989179836032e-06,0,3.82378047309794e-06
11.34,6.11817503958853,4.19249057730551,-0.380383820562719,-0.79536222502444,-0.15340567853805,-0.55578025147551,0.187013210405766,0.00111754929207156,0,0,0,0,0,0.0018801972245626,0,0,0,0,0.00197606403315204,0,0,0,1.24891642020965e-06,0,0,3.53514160325291e-06,0,3.9048290631171e-06
11.345,6.12238053578023,4.18481528754581,-0.378707262175619,-0.795358448102017,-0.153825214630693,-0.555778375313596,0.186689956640284,0.00112474577350175,0,0,0,0,0,0.00189506866208829,0,0,0,0,0.00199686230772018,0,0,0,1.26505305501005e-06,0,0,3.5912852340291e-06,0,3.98745907599358e-06
11.35,6.12658197151989,4.17712848754531,-0.377014083000404,-0.795341147255214,-0.154211888449118,-0.555773031407089,0.186460426107772,0.00113199034533964,0,0,0,0,0,0.00191001026726873,0,0,0,0,0.00201785509799584,0,0,0,1.28140214194215e-06,0,0,3.64813922107198e-06,0,4.0717391965078e-06
11.355,6.13078986428875,4.16942987855914,-0.37530644322646,-0.795243221661256,-0.154616683999834,-0.555873263377997,0.186243964982003,0.00113928385934199,0,0,0,0,0,0.00192502558387881,0,0,0,0,0.00203905808715913,0,0,0,1.29796771215718e-06,0,0,3.70572349858797e-06,0,4.15775788280906e-06
11.36,6.13500698477629,4.16171014438858,-0.373572321839129,-0.795106646738827,-0.155037868509345,-0.556034403097405,0.185995758585861,0.00114663097867007,0,0,0,0,0,0.00194012047218457,0,0,0,0,0.0020605034142258,0,0,0,1.31476260124588e-06,0,0,3.76406744658969e-06,0,4.24567432003619e-06
11.365,6.13923983323638,4.15396060483503,-0.371806902246027,-0.794943860198951,-0.155456436110546,-0.556258063630609,0.185673159745082,0.0011540334931163,0,0,0,0,0,0.00195527842695221,0,0,0,0,0.00208221225168055,0,0,0,1.33179330323421e-06,0,0,3.82311372690472e-06,0,4.33560786104861e-06
11.37,6.14348503857245,4.1461763859722,-0.37001159189179,-0.794718699870985,-0.155902505204852,-0.556582511098923,0.185290327014227,0.00116149154091004,0,0,0,0,0,0.00197054392437178,0,0,0,0,0.00210418176847821,0,0,0,1.34906259960559e-06,0,0,3.88304335787855e-06,0,4.42758091479608e-06
11.375,6.14772710216694,4.13836436651218,-0.368189793443232,-0.794469330406647,-0.156413238122123,-0.556939074897372,0.1848573743074,0.00116899629360935,0,0,0,0,0,0.0019859317317878,0,0,0,0,0.00212635994155422,0,0,0,1.3665523344724e-06,0,0,3.94392484332168e-06,0,4.52140660104648e-06
11.38,6.15196564907792,4.13053963691371,-0.366358254318262,-0.794163781094391,-0.157024606874261,-0.557358168390252,0.184388269047974,0.00117654268316396,0,0,0,0,0,0.00200139529335573,0,0,0,0,0.00214874153284968,0,0,0,1.38425268530664e-06,0,0,4.00558312026647e-06,0,4.6170901749932e-06
11.385,6.15621478765663,4.12270379101727,-0.364524549768962,-0.79386690217337,-0.157710452637167,-0.557753564688935,0.183885061490659,0.00118413535121384,0,0,0,0,0,0.00201691151959259,0,0,0,0,0.00217135906340499,0,0,0,1.40217652999431e-06,0,0,4.06793207786528e-06,0,4.714800182231e-06
11.39,6.16048132184468,4.11484932445931,-0.362690820044145,-0.793570245171085,-0.158453478246647,-0.558160765856194,0.18329026343336,0.00119177735588172,0,0,0,0,0,0.00203248973427722,0,0,0,0,0.00219422733640928,0,0,0,1.42033326599242e-06,0,0,4.13101451994227e-06,0,4.81463360384577e-06
11.395,6.16475733771512,4.10696952358583,-0.360859296235925,-0.79333386358723,-0.15920102037678,-0.558502778323512,0.1826227329816,0.00119947218210975,0,0,0,0,0,0.00204817589123684,0,0,0,0,0.00221734236025021,0,0,0,1.43873351565514e-06,0,0,4.19502448144383e-06,0,4.91660714255996e-06
11.4,6.16903091512154,4.09906249330669,-0.359041054712218,-0.79313766284447,-0.159917081355983,-0.558810967000692,0.18190513469374,0.0012072190843702,0,0,0,0,0,0.00206398723526331,0,0,0,0,0.00224068831876014,0,0,0,1.45737791766763e-06,0,0,4.2600433073299e-06,0,5.02068414182814e-06
11.4,6.16442843924068,4.0930483614267,-0.371670063001804,-0.793174021420544,-0.159298073146172,-0.559024668389273,0.181632914879828,0.00105931419225079,0,0,0,0,0,0.00170204787701414,0,0,0,0,0.00180981453499411,0,0,0,1.12214655790394e-06,0,0,2.89696697564834e-06,0,3.27542865107595e-06
11.405,6.16867554659603,4.085091450232,-0.369905105809085,-0.793047424907479,-0.159973320172726,-0.559235608767055,0.18094157224771,0.00106596949379688,0,0,0,0,0,0.00171521787776665,0,0,0,0,0.001828645404647,0,0,0,1.13629096170557e-06,0,0,2.94197236821033e-06,0,3.34394401593658e-06
11.41,6.17291791364512,4.07712425442062,-0.368160254193894,-0.792985228421518,-0.160635019192951,-0.559332666448156,0.180326887507516,0.00107266632600264,0,0,0,0,0,0.00172847298483435,0,0,0,0,0.00184763543711048,0,0,0,1.15061304694e-06,0,0,2.98761885930218e-06,0,3.41375670846645e-06
11.415,6.17715708002111,4.06915195479069,-0.366436935788037,-0.792946832638341,-0.161309502751204,-0.559370739101512,0.179774695572011,0.00107940505303634,0,0,0,0,0,0.00174179936208415,0,0,0,0,0.00186678659434027,0,0,0,1.16511526852039e-06,0,0,3.03386501775674e-06,0,3.48489218880855e-06
11.42,6.18139554165261,4.06117228343921,-0.364730795793108,-0.792953278048882,-0.161984148830953,-0.55932821307742,0.179271259310201,0.00108618911339204,0,0,0,0,0,0.00175520643502607,0,0,0,0,0.00188610888485061,0,0,0,1.17980679005138e-06,0,0,3.08074962955694e-06,0,3.55740672551242e-06
11.425,6.18563017341169,4.0531757855832,-0.363027771365051,-0.792930274743248,-0.162608980441481,-0.559319166073296,0.178835033867677,0.00109302209474821,0,0,0,0,0,0.00176871746430057,0,0,0,0,0.00190562059754132,0,0,0,1.19469729960777e-06,0,0,3.12836146852185e-06,0,3.63138986177375e-06
11.43,6.18986008841795,4.04515902166462,-0.361329561432198,-0.792917685514058,-0.163171030723162,-0.559298846588204,0.178442032427549,0.00109990255936464,0,0,0,0,0,0.00178232042745533,0,0,0,0,0.00192531558661666,0,0,0,1.20978564009688e-06,0,0,3.17666610612454e-06,0,3.70684010806906e-06
11.435,6.19408800411953,4.03712373925994,-0.359644146070139,-0.792903010799468,-0.163680838564406,-0.559283991339745,0.178086539589817,0.00110683139972462,0,0,0,0,0,0.00179601288720972,0,0,0,0,0.00194520084385409,0,0,0,1.22507574741637e-06,0,0,3.22566229102338e-06,0,3.78380632293067e-06
11.44,6.19831584804839,4.0290723063876,-0.357964537613267,-0.792880512795671,-0.164151928721035,-0.559279314108572,0.177767504162834,0.0011138063447067,0,0,0,0,0,0.00180978393069799,0,0,0,0,0.00196526872545777,0,0,0,1.2405645735089e-06,0,0,3.27531787581267e-06,0,3.86228116326242e-06
11.445,6.20254161578008,4.02100916406165,-0.356284013109523,-0.792826595749144,-0.164600096451191,-0.559306715970194,0.177507168282631,0.00112082574913981,0,0,0,0,0,0.00182364347786669,0,0,0,0,0.00198551148328832,0,0,0,1.25625035993482e-06,0,0,3.32567553436571e-06,0,3.94225585026977e-06
11.45,6.20676385452773,4.01293245259208,-0.354602277265249,-0.792751857556018,-0.165034202500967,-0.559350262777927,0.177300558026805,0.00112789171946492,0,0,0,0,0,0.00183759274748158,0,0,0,0,0.00200594326445312,0,0,0,1.27213973083754e-06,0,0,3.3767471055969e-06,0,4.02380838020485e-06
11.455,6.21099130928845,4.00484371242211,-0.352927103870414,-0.79265599054476,-0.165480018824463,-0.55941719720304,0.177102353165777,0.00113500165309827,0,0,0,0,0,0.00185159153014234,0,0,0,0,0.00202656365664889,0,0,0,1.28822875253581e-06,0,0,3.42839119449486e-06,0,4.10696025445011e-06
11.46,6.21522889780771,3.99674437516694,-0.351264629970999,-0.792607906495745,-0.165887273990502,-0.559418723680236,0.176931654839968,0.00114215868036033,0,0,0,0,0,0.00186565643664169,0,0,0,0,0.00204737881702416,0,0,0,1.30452645112244e-06,0,0,3.48067393958258e-06,0,4.19176002039925e-06
11.465,6.21946837996136,3.98862687751388,-0.349624196448283,-0.792542736747642,-0.16625234082087,-0.559451569961327,0.176777007746896,0.00114936499366515,0,0,0,0,0,0.00187982253226157,0,0,0,0,0.00206839323348726,0,0,0,1.3210398886629e-06,0,0,3.53373275279832e-06,0,4.27825056833586e-06
11.47,6.22370508686237,3.98049194674764,-0.348008171518681,-0.792498871218556,-0.166617681718781,-0.559461930155006,0.176596817534205,0.00115661754408245,0,0,0,0,0,0.00189407308668434,0,0,0,0,0.00208959217308396,0,0,0,1.33776414327932e-06,0,0,3.58751285770195e-06,0,4.36639544981373e-06
11.475,6.22793912382341,3.97234678986823,-0.34641638733687,-0.792480531787735,-0.167002781532822,-0.55943596971122,0.17639748720148,0.0011639154352928,0,0,0,0,0,0.0019084087478065,0,0,0,0,0.0021109652011695,0,0,0,1.35469914051282e-06,0,0,3.64202394870436e-06,0,4.45617408054857e-06
11.48,6.23216460360916,3.9641919943137,-0.344853916498514,-0.792492791463398,-0.16740832550824,-0.559356792207319,0.176208986832725,0.0011712600504488,0,0,0,0,0,0.00192285426000751,0,0,0,0,0.00213250706820783,0,0,0,1.37185010577732e-06,0,0,3.69736850522902e-06,0,4.54758639595634e-06
11.485,6.23637946960689,3.95602785204641,-0.343317806282307,-0.792535161521897,-0.167813875897699,-0.55922583848818,0.176048238772343,0.00117865144716485,0,0,0,0,0,0.00193739419391036,0,0,0,0,0.00215421724363727,0,0,0,1.3892192339038e-06,0,0,3.75349626259758e-06,0,4.64065193278418e-06
11.49,6.2405877479567,3.94785053806086,-0.341801754528662,-0.792583053375976,-0.168228678012789,-0.559085190562737,0.175883384913733,0.00118609454142487,0,0,0,0,0,0.00195203604183243,0,0,0,0,0.00217612033489654,0,0,0,1.40682026119787e-06,0,0,3.81044470861282e-06,0,4.73549971195022e-06
11.495,6.2447937424745,3.93965396560235,-0.340302465092594,-0.792642868077321,-0.168633054508092,-0.558935121052386,0.175703463447891,0.00119359075876562,0,0,0,0,0,0.00196676783967227,0,0,0,0,0.00219822580633235,0,0,0,1.42465889941068e-06,0,0,3.86817573516913e-06,0,4.83219669562551e-06
11.5,6.24900044968561,3.93143706461235,-0.338821311038974,-0.792725551787125,-0.16902411254691,-0.558763527896153,0.175500338502728,0.00120114130758531,0,0,0,0,0,0.00198159105727893,0,0,0,0,0.00222053635882267,0,0,0,1.44274044078774e-06,0,0,3.92670311828784e-06,0,4.93078172085343e-06
11.5,6.28215141596868,3.91861454063771,-0.345231166057923,-0.790358503533532,-0.179313523378456,-0.556697075341284,0.182396443310448,0.0010553660572481,0,0,0,0,0,0.00164710135639777,0,0,0,0,0.00179823407770496,0,0,0,1.1137975147914e-06,0,0,2.71294287824739e-06,0,3.23364579821942e-06
11.505,6.28653225240734,3.91036748511,-0.343787983783381,-0.790458065571736,-0.179708813234624,-0.55650550157939,0.182160412083043,0.00106188006831198,0,0,0,0,0,0.00165951484105465,0,0,0,0,0.00181629393610646,0,0,0,1.12758927947826e-06,0,0,2.75398950768063e-06,0,3.29892366233709e-06
11.51,6.29091637216798,3.90211916263694,-0.342370563680821,-0.790521473138424,-0.180106590157859,-0.556359475516924,0.181938315621803,0.00106843359339655,0,0,0,0,0,0.00167197940296689,0,0,0,0,0.00183449234831013,0,0,0,1.14155034349827e-06,0,0,2.79551512394552e-06,0,3.36536217600842e-06
11.515,6.29530359989015,3.89387304345039,-0.340968203426118,-0.790632137379481,-0.180529001904182,-0.556129613465882,0.181741453280539,0.00107502842072958,0,0,0,0,0,0.00168449782784829,0,0,0,0,0.00185283134244998,0,0,0,1.15568610537633e-06,0,0,2.8375329320256e-06,0,3.43298398356499e-06
11.52,6.29969898832385,3.88562825287522,-0.339582110748131,-0.790710412609314,-0.180940862460756,-0.55592589416101,0.181614558569646,0.00108166490281305,0,0,0,0,0,0.00169705132983193,0,0,0,0,0.00187132088204458,0,0,0,1.16999896197756e-06,0,0,2.87998321608432e-06,0,3.50184184357609e-06
11.525,6.304104486554,3.87737879907963,-0.338218742689684,-0.790804720091156,-0.181335452374178,-0.555699318090917,0.18150376378216,0.00108834695908746,0,0,0,0,0,0.00170966409992113,0,0,0,0,0.00188997344273184,0,0,0,1.18449910335493e-06,0,0,2.92295133455914e-06,0,3.57199961423165e-06
11.53,6.30851093986749,3.86911462304932,-0.336883012326857,-0.79088557322509,-0.181725682155783,-0.555501229755745,0.181367500532182,0.0010950762322246,0,0,0,0,0,0.00172236552186932,0,0,0,0,0.00190879094208605,0,0,0,1.19919195438322e-06,0,0,2.96654299092418e-06,0,3.64348286058973e-06
11.535,6.31291176507393,3.86083240875492,-0.335577505163022,-0.790995877697547,-0.18210911260269,-0.55527305782598,0.181200507243036,0.00110185295526853,0,0,0,0,0,0.00173515715061486,0,0,0,0,0.00192777015056097,0,0,0,1.21407993503399e-06,0,0,3.01077033732988e-06,0,3.71629775339388e-06
11.54,6.31730960596538,3.85253948612462,-0.334297947968184,-0.791114047126065,-0.182485527771867,-0.55503180767643,0.181044991814401,0.00110867366465952,0,0,0,0,0,0.00174801285791258,0,0,0,0,0.0019468976641322,0,0,0,1.22915729470957e-06,0,0,3.05554895142772e-06,0,3.79041051460342e-06
11.545,6.32170426354416,3.84424140112375,-0.333040780209675,-0.791253962191943,-0.182823956392701,-0.554745645328803,0.180969161110952,0.00111553912926611,0,0,0,0,0,0.00176094854532184,0,0,0,0,0.00196616984047979,0,0,0,1.2444275489238e-06,0,0,3.10093977927111e-06,0,3.86582384161231e-06
11.55,6.3260887614403,3.8359350920911,-0.331810022924556,-0.791405042923635,-0.183129781080702,-0.554425163150475,0.180981434909614,0.00112245055617276,0,0,0,0,0,0.00177398142864843,0,0,0,0,0.00198558575809299,0,0,0,1.25989525105255e-06,0,0,3.14701010918953e-06,0,3.94255080274173e-06
11.555,6.33045235516969,3.82761318270901,-0.330603507393681,-0.791566725803126,-0.183363355850826,-0.554079613378503,0.181096052885673,0.00112941079727161,0,0,0,0,0,0.00178715073526447,0,0,0,0,0.0020051492686691,0,0,0,1.27556874899369e-06,0,0,3.19390775055633e-06,0,4.02062358964424e-06
11.56,6.33479208471114,3.81927076486952,-0.329420408305755,-0.791733680287899,-0.183536359638535,-0.55372269965268,0.181282531088248,0.00113642052955348,0,0,0,0,0,0.00180043980625313,0,0,0,0,0.00202486738300514,0,0,0,1.29145161999061e-06,0,0,3.24158349594081e-06,0,4.10008791875809e-06
11.565,6.33912085122854,3.81091077610145,-0.328254197631124,-0.791851193961195,-0.183662907700816,-0.553433332197745,0.181524570704937,0.00114347879086808,0,0,0,0,0,0.00181381181263506,0,0,0,0,0.00204475301938102,0,0,0,1.30754374516512e-06,0,0,3.28991329165449e-06,0,4.18101491026779e-06
11.57,6.34344830093916,3.8025349401997,-0.32709102555029,-0.792005055863743,-0.183796762782059,-0.553097790652749,0.181740406767874,0.00115058738507526,0,0,0,0,0,0.00182726390596853,0,0,0,0,0.00206481126890525,0,0,0,1.32385133069432e-06,0,0,3.33889338205536e-06,0,4.26344557619813e-06
11.575,6.3477811037084,3.79414688578006,-0.325934536455935,-0.792125336708287,-0.183930228442931,-0.552806996582651,0.181965783978702,0.00115774374375828,0,0,0,0,0,0.00184076640860514,0,0,0,0,0.00208503991069727,0,0,0,1.34037057621144e-06,0,0,3.38842097104906e-06,0,4.34739142920048e-06
11.58,6.35212531653092,3.78575403554112,-0.324793300999524,-0.792244177545198,-0.184052184877308,-0.552520385229004,0.182195445316329,0.00116494587724105,0,0,0,0,0,0.00185431042069869,0,0,0,0,0.00210543011995265,0,0,0,1.35709889690092e-06,0,0,3.43846713631177e-06,0,4.43283599000385e-06
11.585,6.35647761929787,3.77735982938269,-0.32367216154594,-0.792352333770292,-0.184173876956175,-0.552239396057392,0.182453861723642,0.00117219280595375,0,0,0,0,0,0.00186791007686233,0,0,0,0,0.00212597292157629,0,0,0,1.37403597432972e-06,0,0,3.48908805524383e-06,0,4.51976086327561e-06
11.59,6.3608341332012,3.76895894869056,-0.322579597506407,-0.792468582223106,-0.184223706460638,-0.551941439702733,0.182799943397362,0.00117948890317244,0,0,0,0,0,0.00188157788913361,0,0,0,0,0.00214668739744563,0,0,0,1.39119407270692e-06,0,0,3.54033535287648e-06,0,4.60826678235191e-06
11.595,6.36519531195416,3.76054738853549,-0.321524173578176,-0.792596069358928,-0.184216754520149,-0.551627642523183,0.183200988521232,0.00118683335357095,0,0,0,0,0,0.00189530837225627,0,0,0,0,0.00216756933430425,0,0,0,1.40857340914848e-06,0,0,3.59219382594473e-06,0,4.69835681901616e-06
11.6,6.36956421269072,3.75213009152343,-0.320500973017635,-0.792739400180915,-0.184123951535325,-0.551290395038634,0.183688633861673,0.00119422457528694,0,0,0,0,0,0.0019090835702552,0,0,0,0,0.00218861479967636,0,0,0,1.42617233621927e-06,0,0,3.64460007821835e-06,0,4.7900347413624e-06
11.6,6.3474424560472,3.77592260157466,-0.332615594711895,-0.794772596146189,-0.176194885541398,-0.552749706263253,0.178212359139278,0.00105086915226925,0,0,0,0,0,0.00159805362409992,0,0,0,0,0.00177862855349545,0,0,0,1.10432597519109e-06,0,0,2.55377538549887e-06,0,3.16351953130932e-06
11.605,6.35170925391933,3.76756944208511,-0.331643995488465,-0.794905919906069,-0.176076108093759,-0.552424276574724,0.178743395144361,0.0010572657923509,0,0,0,0,0,0.00160967018231332,0,0,0,0,0.00179575019265002,0,0,0,1.11781095567538e-06,0,0,2.5910380958286e-06,0,3.22471875440259e-06
11.61,6.35597014809721,3.75921526178426,-0.330692457404365,-0.795038567568607,-0.175951361989658,-0.552085452339666,0.179322189389234,0.00106369943036264,0,0,0,0,0,0.0016213585675763,0,0,0,0,0.00181298143959983,0,0,0,1.1314564781538e-06,0,0,2.62880360465307e-06,0,3.28690170033348e-06
11.615,6.36022847301454,3.75086472463715,-0.329769687588052,-0.795140423982706,-0.175846717646428,-0.551779911024214,0.179912667235216,0.00107017148791793,0,0,0,0,0,0.00163308795277693,0,0,0,0,0.00183034086468056,0,0,0,1.14526701355247e-06,0,0,2.66697626150515e-06,0,3.35014768091958e-06
11.62,6.36449057902956,3.74251239067367,-0.328879113036465,-0.79521405081252,-0.175755370688843,-0.551511346046188,0.180499025611474,0.00107668409197107,0,0,0,0,0,0.00164487875801604,0,0,0,0,0.00184783717451161,0,0,0,1.15924863390358e-06,0,0,2.7056261285724e-06,0,3.41450222350706e-06
11.625,6.36875448910647,3.73415169515341,-0.328019501032951,-0.795285181794167,-0.175654485553278,-0.551249087985193,0.181084025576871,0.00108323874250012,0,0,0,0,0,0.00165672874523675,0,0,0,0,0.00186547875562179,0,0,0,1.17340617325323e-06,0,0,2.74475013529373e-06,0,3.4800109876762e-06
11.63,6.37302468107549,3.72577788518491,-0.327191391260471,-0.795369533623066,-0.175545232921638,-0.550973821494377,0.18165633545406,0.00108983808644414,0,0,0,0,0,0.00166863401821649,0,0,0,0,0.00188328013065813,0,0,0,1.18774705466423e-06,0,0,2.78433948674932e-06,0,3.54674405053169e-06
11.635,6.37729594503443,3.71738415086189,-0.326379632586176,-0.795436047670183,-0.175382074276943,-0.550737757455787,0.182237604795846,0.00109648340404315,0,0,0,0,0,0.00168062739747891,0,0,0,0,0.00190124153180232,0,0,0,1.20227585534205e-06,0,0,2.82450844915674e-06,0,3.61471936225004e-06
11.64,6.38156690174713,3.70897276995772,-0.325584074457751,-0.795474054501061,-0.175221893815189,-0.550546547457991,0.182802668540555,0.00110317115176294,0,0,0,0,0,0.00169267648607598,0,0,0,0,0.00191935667895198,0,0,0,1.21698659008198e-06,0,0,2.86515368651454e-06,0,3.68393006103758e-06
11.645,6.38584410100159,3.70055342544425,-0.324806994502914,-0.795510566468953,-0.175098770624889,-0.550355499991561,0.183336256073198,0.00110989933876264,0,0,0,0,0,0.00170477488937513,0,0,0,0,0.00193761686870605,0,0,0,1.23187654218574e-06,0,0,2.90625742344399e-06,0,3.75435912989425e-06
11.65,6.39011942993203,3.69212615460289,-0.324045559018015,-0.795546286464974,-0.175034525434819,-0.550160569105051,0.183827008895874,0.00111666942675249,0,0,0,0,0,0.00171695653789919,0,0,0,0,0.0019560171621074,0,0,0,1.24695060864373e-06,0,0,2.94793975303476e-06,0,3.82600313845869e-06
11.655,6.39440103869425,3.68369560361638,-0.323301166316898,-0.795594966795773,-0.175003364876997,-0.549939997941174,0.184305370934823,0.00112347873023078,0,0,0,0,0,0.00172915212842324,0,0,0,0,0.00197456401378006,0,0,0,1.26220445728096e-06,0,0,2.98996708323064e-06,0,3.89890304451522e-06
11.66,6.39870636120704,3.67526690486051,-0.322571969156594,-0.795642063750064,-0.175000276845066,-0.549716885718296,0.184770005823098,0.0011303295680847,0,0,0,0,0,0.00174136307623537,0,0,0,0,0.00199326913189371,0,0,0,1.27764493248655e-06,0,0,3.03234536327592e-06,0,3.97312183216031e-06
11.665,6.40302963433534,3.66683923067535,-0.321871861013292,-0.795716569021448,-0.175015454620483,-0.549454297570591,0.185215299880786,0.00113722018392083,0,0,0,0,0,0.00175360886833299,0,0,0,0,0.00201211116811751,0,0,0,1.29326974671694e-06,0,0,3.07514406309609e-06,0,4.0485913528632e-06
11.67,6.40737081579673,3.65840749283342,-0.321213885283632,-0.795803598764066,-0.175042345705665,-0.549174918634102,0.185644063054134,0.00114415692668885,0,0,0,0,0,0.00176587958291992,0,0,0,0,0.00203112595801912,0,0,0,1.30909507289008e-06,0,0,3.11833070137344e-06,0,4.1254726573391e-06
11.675,6.41172480942826,3.64996004987291,-0.320594651361811,-0.795967087417665,-0.17503773147066,-0.548799834720354,0.186056254182323,0.0011511429254076,0,0,0,0,0,0.00177822375919005,0,0,0,0,0.00205030434655135,0,0,0,1.32513003471596e-06,0,0,3.16207973774798e-06,0,4.20374791348737e-06
11.68,6.41607592250327,3.64149581111342,-0.320007762980812,-0.796085534205849,-0.175032112126554,-0.548499519328571,0.186439961513169,0.00115817467768694,0,0,0,0,0,0.00179064788363724,0,0,0,0,0.0020696308762222,0,0,0,1.34136858403525e-06,0,0,3.20641984317453e-06,0,4.28337196381226e-06
11.685,6.42042031231842,3.63301718611664,-0.319439033324659,-0.796185225228132,-0.175027432473511,-0.548220220286553,0.186839704236338,0.00116525281077235,0,0,0,0,0,0.00180315432959123,0,0,0,0,0.00208911083835364,0,0,0,1.35781411301286e-06,0,0,3.25136553632361e-06,0,4.36438409492665e-06
11.69,6.42476217592717,3.62452453049538,-0.31888391565482,-0.796282585672094,-0.175036159297898,-0.547935462200456,0.187251477849382,0.0011723772416189,0,0,0,0,0,0.00181572637793952,0,0,0,0,0.00210874845443091,0,0,0,1.37446839666593e-06,0,0,3.29686227954537e-06,0,4.44682004406477e-06
11.695,6.42910674163523,3.61601997914195,-0.318339840200628,-0.796352847820416,-0.175047946191033,-0.547685553592781,0.18767230133502,0.00117954725357149,0,0,0,0,0,0.00182835934766708,0,0,0,0,0.00212854551305002,0,0,0,1.39133172340803e-06,0,0,3.34289790420158e-06,0,4.53070600112536e-06
11.7,6.43345134993459,3.60749942562667,-0.317809084039639,-0.79641262256719,-0.175073658878015,-0.547445973546262,0.18809320729548,0.00118676598710384,0,0,0,0,0,0.00184107573799911,0,0,0,0,0.00214851006098137,0,0,0,1.40841350814655e-06,0,0,3.38955987304898e-06,0,4.61609548213817e-06
11.7,6.41089753343406,3.60819000803461,-0.337829789144018,-0.797622622324097,-0.169322857277816,-0.548726870581411,0.184463394368745,0.00104598809358528,0,0,0,0,0,0.00155131346943233,0,0,0,0,0.00175330346775318,0,0,0,1.09409109192216e-06,0,0,2.40657348044217e-06,0,3.07407305003533e-06
11.705,6.41513834413766,3.599626580073,-0.337372736403361,-0.797692818843453,-0.16932665997699,-0.548485252698329,0.184874488664804,0.00105226036325169,0,0,0,0,0,0.00156212110453147,0,0,0,0,0.00176965663507052,0,0,0,1.10725187207058e-06,0,0,2.44022234522263e-06,0,3.13168460604913e-06
11.71,6.41938579090166,3.59104491329717,-0.336936573708367,-0.797803311144716,-0.169292155900035,-0.548204271760746,0.185262298108698,0.00105857391607589,0,0,0,0,0,0.00157297004100385,0,0,0,0,0.00178615243708292,0,0,0,1.12057873579625e-06,0,0,2.47423474989565e-06,0,3.19034052849726e-06
11.715,6.42364792990044,3.5824555249454,-0.336518915244978,-0.797922571347174,-0.169265011859876,-0.547908418423531,0.185648298983359,0.00106492716439531,0,0,0,0,0,0.00158384798028298,0,0,0,0,0.00180278563069675,0,0,0,1.13406986546704e-06,0,0,2.50857442464648e-06,0,3.25003603024668e-06
11.72,6.42792023172142,3.57386687119663,-0.336116206927397,-0.79806614554402,-0.16923674922703,-0.547566969242392,0.186063871405168,0.00107131706028857,0,0,0,0,0,0.00159476710680713,0,0,0,0,0.00181953284079026,0,0,0,1.14772024366534e-06,0,0,2.54328212495397e-06,0,3.31069975871427e-06
11.725,6.43219701132142,3.56527720934917,-0.33572871256476,-0.79816436444058,-0.16922880938194,-0.547275068772156,0.186508060181773,0.00107774721760314,0,0,0,0,0,0.00160573490785505,0,0,0,0,0.00183641406529233,0,0,0,1.16153906505131e-06,0,0,2.57838459430428e-06,0,3.37241661920351e-06
11.73,6.43648212100733,3.55667628159354,-0.335356360338826,-0.7982693609016,-0.169222057765778,-0.546964836655014,0.186974303245717,0.00108422059220739,0,0,0,0,0,0.00161674936440683,0,0,0,0,0.00185344486176882,0,0,0,1.17553429256655e-06,0,0,2.61387850730988e-06,0,3.43525785561726e-06
11.735,6.44078145190232,3.54805633308615,-0.334989062164565,-0.798316632248877,-0.169224182677129,-0.54674892704919,0.187401551334638,0.00109073934830996,0,0,0,0,0,0.00162780765135888,0,0,0,0,0.00187064460223353,0,0,0,1.18971232595165e-06,0,0,2.64975774982251e-06,0,3.49931122786545e-06
11.74,6.4451022428766,3.53941255155908,-0.33462497729569,-0.79834356335478,-0.169226074643509,-0.546594757981356,0.187734549452266,0.00109730417112616,0,0,0,0,0,0.0016388988861833,0,0,0,0,0.00188802350392746,0,0,0,1.20407644397086e-06,0,0,2.68598955913286e-06,0,3.56463275138252e-06
11.745,6.44944384426018,3.53074755774205,-0.334277669664979,-0.798359602665477,-0.169271234683454,-0.546481066924339,0.18795647749891,0.00110391248884898,0,0,0,0,0,0.0016500317571778,0,0,0,0,0.00190556457924941,0,0,0,1.21862278303674e-06,0,0,2.72260479969527e-06,0,3.63117636569e-06
11.75,6.45379303514222,3.5220653685847,-0.333954041465612,-0.798353460022092,-0.169355572561907,-0.546402049772013,0.188136234994551,0.00111056293450301,0,0,0,0,0,0.00166123071088498,0,0,0,0,0.00192325301310776,0,0,0,1.23335003149194e-06,0,0,2.7596874747874e-06,0,3.69890215242807e-06
