t,tx,ty,tz,qx,qy,qz,qw
25.83,5.77578857174461,0.0766004108652146,-1.47647429775485,-0.778113409606103,-0.249032484245086,-0.570121232605047,0.0865108300433484
25.835,5.77965215782484,0.0805526585827,-1.47663956637135,-0.777996420013813,-0.248386527554625,-0.570406772072373,0.0875318099265766
25.84,5.78351015923793,0.0845291398741556,-1.47681098542527,-0.777892701124567,-0.247689503665559,-0.570703908476328,0.0884867456790903
25.845,5.78734661517883,0.0885326535161281,-1.47698132513456,-0.777760944144327,-0.246971846634483,-0.571046685314946,0.0894343553926172
25.85,5.79115541391987,0.0925748224542699,-1.47715737310758,-0.777604624631518,-0.246248881497213,-0.571413602775571,0.0904379935430316
25.855,5.79494082353238,0.0966639639354476,-1.47734420994181,-0.777443010863511,-0.245586933331831,-0.571754602533054,0.091466373703209
25.86,5.79870071159055,0.10078990573403,-1.47753997364791,-0.777235933088813,-0.244980463312022,-0.57212524588867,0.0925288059353333
25.865,5.80244082492529,0.104944254357916,-1.47774349531462,-0.777033964735215,-0.244397783230613,-0.572479840636726,0.0935669453620485
25.87,5.80616824790891,0.109118005227938,-1.47796425686571,-0.776806243292116,-0.243808765079025,-0.57287877176161,0.0945476563323495
25.875,5.80987948582907,0.113304231265244,-1.47820275947409,-0.776615829169743,-0.243151308463417,-0.573261687284065,0.0954794897752823
25.88,5.81356749434429,0.117509871069673,-1.47845582800243,-0.776463842903691,-0.242481551876462,-0.573603179737995,0.0963638410259647
25.885,5.81722173093631,0.121739840145535,-1.47872879395344,-0.776320853514723,-0.241790949216357,-0.573932552157725,0.0972856353679479
25.89,5.82083572643328,0.125995131473855,-1.47902500463287,-0.776160707977854,-0.241149672054286,-0.574254633235147,0.0982497189176285
25.895,5.82441681432334,0.130285036029011,-1.47933719284061,-0.776024821462636,-0.24053483423533,-0.574523033295973,0.0992560033734024
25.9,5.82797860808876,0.134609804412318,-1.47965801137059,-0.775870721678088,-0.239964714587918,-0.574796013601089,0.100255183126654
25.9,5.80745960791562,0.11932590761186,-1.48790189722048,-0.775094434823312,-0.242086692521437,-0.574634586347127,0.102067343374986
25.905,5.81090850136808,0.123592162146987,-1.48824634574525,-0.774956814549688,-0.24149927135119,-0.574890485628878,0.103058076118459
25.91,5.81434582861644,0.12786807382021,-1.48860080366127,-0.774819648316997,-0.240884541241904,-0.575167683037844,0.103977337730304
25.915,5.81776961545336,0.132151308687504,-1.48895972440245,-0.774682476774711,-0.240269904701335,-0.575458405884718,0.104809618688506
25.92,5.82117768679247,0.136450424177387,-1.48932804167684,-0.774534597971579,-0.239674266938519,-0.575762909446021,0.105591071680994
25.925,5.82456484888579,0.140767720602774,-1.48970928024327,-0.774360448829548,-0.239133185144304,-0.576080394996173,0.106360676719805
25.93,5.82792077048665,0.145105649399926,-1.4901008204711,-0.774160023756445,-0.238617821203573,-0.576414818713515,0.107162259163127
25.935,5.8312441608837,0.149465238623926,-1.49049593503648,-0.773888730117238,-0.238186326100753,-0.576812259598854,0.107940375358899
25.94,5.83454371849606,0.15384055620341,-1.49089334318938,-0.773619657259892,-0.237744829283915,-0.577205915914195,0.10873524122153
25.945,5.83783129669683,0.158231763275058,-1.49130095207103,-0.773363543721864,-0.237249244339828,-0.577602367300134,0.109531413719641
25.95,5.8411048393472,0.162637169370078,-1.49172533646793,-0.773160741409278,-0.23668793993426,-0.577952390343926,0.110328244474727
25.955,5.84435008515555,0.167053492775573,-1.49218097015553,-0.773004968928963,-0.236039451791712,-0.578256051915712,0.111214358928402
25.96,5.84756631037824,0.171489393105729,-1.49267592814862,-0.772925071666842,-0.235350250219405,-0.578460409783124,0.112163486144157
25.965,5.85075562007443,0.175956609179356,-1.4932008371178,-0.772885056526965,-0.234684858629677,-0.578586324987116,0.113179375617565
25.97,5.85391658094483,0.180453320805253,-1.49373992754699,-0.772876642610097,-0.23405935074546,-0.57864074381669,0.114248874093473
25.975,5.85705579411809,0.184968088306885,-1.49429020856489,-0.772859195510931,-0.233479100865221,-0.578691116561248,0.115294253917794
25.98,5.86018085639813,0.189494794565034,-1.49485391114923,-0.772854976099627,-0.232888160819382,-0.578733848285279,0.116298853464348
25.985,5.86329129815937,0.194030739431399,-1.49542829998034,-0.7728920961998,-0.232266825933544,-0.578743840644142,0.117241187810014
25.99,5.86637738331827,0.198572177572013,-1.4960144718853,-0.772894405005531,-0.231609952694828,-0.578809191690754,0.11819893458971
25.995,5.86943399823247,0.203123855488533,-1.49661298364103,-0.772878058803304,-0.230932698366278,-0.578901056002569,0.119177021295281
26,5.87246330226454,0.207690723814176,-1.49722561772981,-0.772831761568041,-0.230303078030277,-0.579011001073312,0.120157484983249
26,5.87927860466788,0.212095593114458,-1.50160522105583,-0.773075474691912,-0.229591493615086,-0.579095375108667,0.119543310215258
26.005,5.88231230938473,0.216699276880625,-1.50224598768891,-0.773016362273363,-0.228995294309577,-0.579205332387391,0.120532326683506
26.01,5.88532209372411,0.221313469956162,-1.50289964477215,-0.772926369852565,-0.228424995736616,-0.57934755529566,0.121504149238637
26.015,5.88831150884305,0.225932183782295,-1.50355970629609,-0.772862384669662,-0.227863198386011,-0.579457708865547,0.122437170909462
26.02,5.89127892812548,0.23054870126256,-1.50422749292329,-0.77276652213781,-0.227277832241834,-0.579624755407929,0.123336256440614
26.025,5.89422076390295,0.235162036461678,-1.50491555547558,-0.77270822173175,-0.226683588858916,-0.579755983727995,0.124175496543331
26.03,5.89713716039078,0.239779173212702,-1.50562975971779,-0.772682465046546,-0.226114501885231,-0.579844886934617,0.124955781549188
26.035,5.90002726294679,0.244411432565945,-1.50635947546781,-0.772658069826438,-0.22560457181367,-0.57991444789359,0.125703291258134
26.04,5.90289565534543,0.249063241615384,-1.50710173507212,-0.772642693133301,-0.22519778926477,-0.579939826244396,0.126408157939268
26.045,5.905749392935,0.253730602846432,-1.50784984026444,-0.772601607134161,-0.224836145239329,-0.579982123088986,0.127107046794514
26.05,5.90858323112008,0.258401823767233,-1.50859509084561,-0.772588496117132,-0.224481708890797,-0.579993665441141,0.127758859141297
26.055,5.91139050333701,0.263065232778255,-1.50934684902071,-0.772555986438352,-0.224095042082858,-0.580048609637755,0.128383294822398
26.06,5.91417044648061,0.26772507737049,-1.5101074128823,-0.772519878718796,-0.223686762039835,-0.580124483157321,0.128968420607067
26.065,5.91692982525126,0.272394832513774,-1.51087410039789,-0.772434750224491,-0.223283633929525,-0.580259116213616,0.12956980171262
26.07,5.91967879078348,0.277085882800207,-1.51163799799258,-0.772318978013756,-0.222896742313043,-0.580414430298134,0.130228750925871
26.075,5.92242039771659,0.281802339974025,-1.51239445560231,-0.772148114459044,-0.22258024973574,-0.580615562427174,0.130885027532928
26.08,5.92514307054672,0.286527984874811,-1.5131520867054,-0.771965774534671,-0.222280752676533,-0.580828259179679,0.131524306783735
26.085,5.92784356925383,0.291240562369713,-1.5139187922351,-0.77176763713293,-0.221993150333377,-0.581070734430659,0.132100556651102
26.09,5.93052596820642,0.29594395487758,-1.51469879269987,-0.771590352302447,-0.221678291168762,-0.581304549958165,0.132635152415255
26.095,5.93318452343264,0.300651306305755,-1.51550233684035,-0.771470242889624,-0.221369616451282,-0.581473089693814,0.133109741228685
26.1,5.93581450858057,0.30536503023104,-1.51633269195333,-0.771347247813247,-0.221062290815818,-0.581635696230997,0.133621868494927
26.1,5.93489242320457,0.293656843628088,-1.51017775708871,-0.771122375749333,-0.221687327786067,-0.58155384790005,0.134239086373614
26.105,5.93747807510307,0.298338453614149,-1.5110001541272,-0.771039804253011,-0.221357582348269,-0.581658234810928,0.134804075869549
26.11,5.94003483664534,0.303030588899279,-1.51182712681979,-0.770936554932861,-0.221042929974576,-0.581773337172935,0.13541283370188
26.115,5.94256810360123,0.307727645008418,-1.51266126937684,-0.770785812560159,-0.220715096768745,-0.581940269940817,0.136086734972771
26.12,5.94507117771434,0.312417435450397,-1.51350719105342,-0.770620092560346,-0.220373561279254,-0.582132694617109,0.136754130793941
26.125,5.94754215901355,0.317089906150356,-1.51436546035008,-0.770446682910446,-0.22000737318195,-0.58235557436979,0.137370482776692
26.13,5.94998389275023,0.321748989066559,-1.51522413874076,-0.770271508068788,-0.21964733281167,-0.582595696410563,0.137909780545272
26.135,5.95239223383696,0.326404547742755,-1.51609079241585,-0.770122101180281,-0.219334136059236,-0.582800259972164,0.138377537950332
26.14,5.9547615090428,0.331055441166894,-1.51698496795038,-0.770000483290082,-0.219113780957008,-0.582943888902641,0.138797799401971
26.145,5.95708429546996,0.335697384193419,-1.51790057152583,-0.769935597910316,-0.218964116972024,-0.582985299705453,0.139219362433854
26.15,5.95936435333244,0.340330813015387,-1.51882778645366,-0.769873851661253,-0.218880105597287,-0.583007909060676,0.139597743085934
26.155,5.96162436787977,0.344957374074133,-1.51976367623309,-0.769805776590457,-0.218773253947298,-0.583057000676129,0.139935212322809
26.16,5.96388315033563,0.34958187394507,-1.52070283774783,-0.769753150964709,-0.21860031511943,-0.58312233163955,0.14022244881916
26.165,5.96613850333484,0.354204309574803,-1.52164883744941,-0.769706810266997,-0.218401083838668,-0.583196696145781,0.140477779066107
26.17,5.96836874133576,0.358825355414759,-1.52260777240121,-0.76967035571126,-0.21822933657102,-0.583255392575343,0.140700558743941
26.175,5.97055983264446,0.363447196278635,-1.52359088412741,-0.769676419351642,-0.218141611174838,-0.583231091050206,0.140904014848648
26.18,5.97271379098285,0.368071577684461,-1.52461195026325,-0.769738985803274,-0.218124251576909,-0.583104565937186,0.141112613864834
26.185,5.97483564148543,0.372694874715917,-1.52568314438654,-0.76984335781103,-0.218170315053879,-0.582906287753939,0.141291109983788
26.19,5.97693479731343,0.377304172353218,-1.5268064159203,-0.770043070990259,-0.218240743959046,-0.582586555194962,0.141412701700238
26.195,5.97901840251428,0.381896085273966,-1.52796792331026,-0.770306622439824,-0.218296692302749,-0.582206283782198,0.141457077163189
26.2,5.98108694232267,0.386479469350162,-1.52915310367417,-0.770640058845441,-0.218302121459308,-0.581760656584973,0.141465974420996
26.2,6.02555673580649,0.403240566108303,-1.51636575434888,-0.771884255329498,-0.214431367361619,-0.582328029448323,0.138231512994274
26.205,6.02779440285153,0.407943466648613,-1.51754255866753,-0.772211602151238,-0.214404550435927,-0.581897399292307,0.138258261786542
26.21,6.03000122621577,0.412651472157523,-1.51872407367802,-0.772539400594998,-0.214408917141325,-0.581445081848144,0.138323199692643
26.215,6.03218403595973,0.417369162977085,-1.51991438276734,-0.772807979826332,-0.214438379702115,-0.581051676882294,0.138430330562887
26.22,6.03435601427933,0.422096246599348,-1.52111227306954,-0.773066249138672,-0.214475794625533,-0.580667224708573,0.138543430416799
26.225,6.03651202930685,0.426823479583699,-1.52232106713465,-0.773334715169376,-0.21452058088976,-0.580274765757039,0.13862011006428
26.23,6.03864657981469,0.431547106771962,-1.52354577656807,-0.773581310850669,-0.214564990132177,-0.57991985052821,0.13866069189023
26.235,6.04076320405765,0.43627185973329,-1.52478281124553,-0.773842879555005,-0.214651652999568,-0.579546313412264,0.138628771316869
26.24,6.04286531526201,0.440999497048018,-1.52602705254589,-0.774098128658718,-0.214776339177721,-0.579179591359553,0.138543178428492
26.245,6.04495187597812,0.44572532566708,-1.52727266883829,-0.774387860104284,-0.21495069237844,-0.578766226608787,0.138380984626372
26.25,6.04701949611951,0.450452312920788,-1.52851916249864,-0.774621696147194,-0.215170054799196,-0.578417651363002,0.138188624595021
26.255,6.04906963513334,0.455185445066185,-1.52976311462115,-0.774841922869902,-0.215385758839696,-0.578085458052106,0.13800787166321
26.26,6.0511061810357,0.459922238041986,-1.53100202878758,-0.775001513526461,-0.21557146237985,-0.577836554829018,0.137864116224774
26.265,6.05312900249942,0.464661623444325,-1.53224026831042,-0.775152946953539,-0.215674526623046,-0.577604612611026,0.137823506288426
26.27,6.05513692006913,0.469408507250827,-1.53348416309064,-0.775308026031505,-0.215712859955414,-0.577370095860565,0.137873852586159
26.275,6.05713108538258,0.474168612068548,-1.53472880326613,-0.775444224814968,-0.215650103363848,-0.577160359880121,0.13808405448611
26.28,6.05911190285462,0.478941691062543,-1.53595922679333,-0.775584408944032,-0.215547882454705,-0.576937049793545,0.138389217599308
26.285,6.06107046740704,0.483718280874959,-1.53717301991434,-0.775708050748175,-0.215462037408546,-0.576725395859236,0.138711745037084
26.29,6.06299494146358,0.488484677812586,-1.53838251597999,-0.775865655146096,-0.215442696091387,-0.57647237963697,0.138911933905202
26.295,6.06489139770258,0.493236292927189,-1.53960587425708,-0.776004807815302,-0.215544168527403,-0.576248609900055,0.138905684727522
26.3,6.06676484503747,0.497970750682221,-1.54084230609718,-0.776219345031357,-0.215759104136101,-0.575931557883314,0.138688060104599
26.3,6.07544652609185,0.475294769219199,-1.54405477915822,-0.776025133862357,-0.216198598787192,-0.575894193359534,0.13924451713133
26.305,6.07731088382386,0.47994108026093,-1.5453038109277,-0.77625707124182,-0.216561955783682,-0.57554019144763,0.138850159101978
26.31,6.07914082449476,0.484583621287082,-1.54655421063168,-0.776548746363965,-0.216957760890341,-0.57510694453822,0.138395725562306
26.315,6.08093967961666,0.489229680820586,-1.54779149834179,-0.776897309729116,-0.217391196632231,-0.574584639364092,0.137927988346476
26.32,6.08271582687794,0.493877121795381,-1.54900987800778,-0.777202882226774,-0.217795228622181,-0.574099929851918,0.137587022614161
26.325,6.08447705079106,0.498529616784548,-1.55018687355001,-0.777493600151009,-0.218132843355789,-0.573644577761591,0.137308640581966
26.33,6.08623671224699,0.503195051574919,-1.55130979702697,-0.777674614977253,-0.218389444455835,-0.57335005450018,0.137105648223892
26.335,6.08799006229228,0.507870013576374,-1.55238170379548,-0.777813446324831,-0.218565859018014,-0.57313168363907,0.136949922223609
26.34,6.08972215009496,0.512553116718405,-1.55341336965204,-0.777911115905644,-0.218725772750452,-0.57296175575946,0.136850862336307
26.345,6.09142895729041,0.517255101806186,-1.55440689430101,-0.777994837005521,-0.218843004101302,-0.572783598595514,0.136933276922169
26.35,6.09310773314415,0.52197790633601,-1.55535679174488,-0.7780822975626,-0.218977583875831,-0.572563370828594,0.13714205177482
26.355,6.09477069764092,0.526710402094748,-1.55627008413287,-0.778156834088201,-0.219068441381068,-0.57234970022673,0.137465560061673
26.36,6.09643652003754,0.531436461379185,-1.55714678295156,-0.778311350636749,-0.219113745223479,-0.572070814572806,0.137679305773041
26.365,6.09810196859693,0.536141401053224,-1.55798470802191,-0.778513065344082,-0.219194515030937,-0.571772361953883,0.13765005548343
26.37,6.09975071551149,0.540824482683736,-1.55877785315631,-0.778695092179436,-0.219285993131345,-0.571537686857616,0.137449187460334
26.375,6.10137437950508,0.545502365220495,-1.55951964025226,-0.778860019008971,-0.219473213679727,-0.571327579655623,0.137088934605556
26.38,6.10296606116967,0.550189682680834,-1.5602182673792,-0.778969696961324,-0.219810991406711,-0.571139004931411,0.13670982524581
26.385,6.10452349029906,0.554888210099625,-1.56087448303025,-0.779052406640812,-0.220242827893221,-0.570943603269108,0.13635925474585
26.39,6.10605675555382,0.559590492482718,-1.56147387178656,-0.779092275752985,-0.220703232055969,-0.570785144587369,0.136050093496702
26.395,6.10757185960631,0.564286137296609,-1.56199706891914,-0.779125019195621,-0.221055672096832,-0.570665838040155,0.13579063145581
26.4,6.10906600031575,0.56897171716236,-1.56245292631985,-0.779163277779696,-0.221336977819473,-0.570572368817945,0.135505353218321
26.4,6.11708023060005,0.55620718327291,-1.56238601496699,-0.779109326259746,-0.22140385037456,-0.570578658951481,0.135679721121227
26.405,6.11857485094228,0.560844234147335,-1.56279334154363,-0.779153937349766,-0.221584490586295,-0.570506046735733,0.135433770094221
26.41,6.1200459328123,0.565471154648922,-1.56314226991677,-0.77927251952185,-0.221725107528684,-0.570349759793318,0.135179393818606
26.415,6.1214904157991,0.570099363565588,-1.56342847509069,-0.779341305170591,-0.221979705086225,-0.570221733350936,0.134904838308664
26.42,6.12290327248115,0.574741722006601,-1.5636562918845,-0.779375913668118,-0.222275220581178,-0.570109149740885,0.134693982387113
26.425,6.12428174172449,0.579401238301607,-1.56382631356445,-0.779384209529653,-0.222651400228881,-0.569992781575611,0.134517050457011
26.43,6.12563305582624,0.584061616756573,-1.56394252513285,-0.779361764456861,-0.223009703764272,-0.569921573785206,0.134355170588455
26.435,6.12696883589766,0.588700029167508,-1.56400038718094,-0.779323167620489,-0.223291227181064,-0.569921540545837,0.134111393609198
26.44,6.12828168435924,0.593315002061169,-1.56400478470971,-0.779272275664599,-0.223477396734588,-0.569995130813019,0.13378387189306
26.445,6.12956604650283,0.597921690481114,-1.56396494748373,-0.779248130941955,-0.223561457531536,-0.570067374646563,0.133475891056851
26.45,6.13082572305127,0.602541427610272,-1.5638838575386,-0.779296450355787,-0.223633901065887,-0.570024724545438,0.133254396414604
26.455,6.13205444952705,0.607194783710486,-1.56376238506215,-0.779347310925671,-0.22375428829852,-0.569925524122314,0.133179143918465
26.46,6.13325451594063,0.611879487950328,-1.56359729106547,-0.779432408247757,-0.223949184941968,-0.569721944677279,0.133224582153855
26.465,6.13443943751543,0.61657632026662,-1.563386330853,-0.779551160621388,-0.224145173180506,-0.569452933973447,0.133350235480708
26.47,6.13561923632757,0.621266902674235,-1.56312816746881,-0.779626353302497,-0.224317268269298,-0.569260472194354,0.13344297354867
26.475,6.1367979239222,0.62594398682699,-1.56281076418301,-0.779758861664176,-0.224470068158499,-0.569036760347587,0.133365930920269
26.48,6.13797730041732,0.630615772821677,-1.5624297893773,-0.77985603377975,-0.224606920156642,-0.568902964029812,0.133137956695902
26.485,6.13914785677035,0.635287004487669,-1.56199998926693,-0.779913627840837,-0.224766691148847,-0.568836103402985,0.132816245706056
26.49,6.14029945382248,0.639965846139893,-1.5615254710293,-0.779975881399192,-0.224959169859202,-0.568752031991557,0.132484423376061
26.495,6.14143003594002,0.644664624500377,-1.56099520197795,-0.779939202612251,-0.225213550235934,-0.568770513907627,0.132188499983718
26.5,6.14253514527465,0.649385253588119,-1.56040229233887,-0.779900545906187,-0.225551620563838,-0.568754320043772,0.131909546234549
26.5,6.1582901282503,0.658543163898799,-1.56744910580014,-0.780386842299472,-0.224047753475004,-0.568967875654007,0.130669571830744
26.505,6.15943127874078,0.66333085272391,-1.56682198624848,-0.780367777106351,-0.224380646529891,-0.56891247899939,0.130453245094514
26.51,6.16055162752567,0.668117661389097,-1.56615903340675,-0.780343427159951,-0.224635323717106,-0.568881850818991,0.130294078282681
26.515,6.16164930950118,0.672893441675632,-1.56546949304059,-0.780412041655397,-0.22479030792007,-0.568760012256813,0.130147651389047
26.52,6.16271942225573,0.677665332464483,-1.5647592734555,-0.780467960136735,-0.224888617671393,-0.568670395518373,0.130034049782474
26.525,6.16376664975621,0.682440014932162,-1.56401071811971,-0.780550024754077,-0.224943228093116,-0.568548316810743,0.12998082336687
26.53,6.16479276874689,0.68722882014425,-1.5632064025161,-0.780644147385728,-0.225019645857176,-0.568393780783132,0.129959163192819
26.535,6.16579774153516,0.69203820970761,-1.5623544792725,-0.780627334571095,-0.225141360382445,-0.568359566384463,0.129998983322313
26.54,6.16678474788548,0.696860118921382,-1.5614646275041,-0.780616551440042,-0.225306846188987,-0.568310780041262,0.129990314897385
26.545,6.16776070922538,0.701688014597627,-1.56055817821273,-0.780578184483461,-0.225457968868121,-0.568314282480192,0.129943366554008
26.55,6.16873546647785,0.706521595415729,-1.55964141161593,-0.780584979211187,-0.225537993101281,-0.568287701407575,0.12987991502389
26.555,6.16970259621805,0.71136505084389,-1.55870875660056,-0.780638673229732,-0.225620707532261,-0.568201759188239,0.129789518244565
26.56,6.17064857817344,0.716222028398444,-1.55776839526384,-0.780647951337887,-0.22564680227589,-0.568169872299386,0.129827935768556
26.565,6.17157495915233,0.721088992081033,-1.55683265380884,-0.780725731045768,-0.225675697847448,-0.568037516774124,0.129889152053606
26.57,6.17248426353947,0.725959321642517,-1.55591673865347,-0.780817247318536,-0.22566984279794,-0.567885799984496,0.130012562921537
26.575,6.17337122796814,0.730826774380314,-1.55501472854205,-0.780932249062848,-0.225611153186541,-0.56772438677357,0.130128592530831
26.58,6.17423810165644,0.735690283628353,-1.55411681522045,-0.781004507221919,-0.225597675487704,-0.567618933862775,0.130178317833958
26.585,6.17508677696341,0.740556857074223,-1.55321511116435,-0.781066498236889,-0.225552544567957,-0.567537042103056,0.130241624728036
26.59,6.17591684654941,0.745431894180738,-1.55231433484528,-0.781111455832925,-0.225543596552644,-0.567467493942186,0.130290532808958
26.595,6.17673353225183,0.750317116359605,-1.55142738448229,-0.781097372090009,-0.225557543622337,-0.567459526962203,0.13038548649667
26.6,6.17754156330081,0.755211567219119,-1.55055316126203,-0.781108568286635,-0.225554117533022,-0.567424407301062,0.130477149770147
26.6,6.21653174013788,0.750327560032038,-1.55873923748909,-0.781780532349957,-0.223306656852369,-0.567765027286877,0.128826278507019
26.605,6.21747268687537,0.755249108527172,-1.55790293231183,-0.781758502524765,-0.223276858157722,-0.567776489715926,0.12896102538098
26.61,6.21840920492428,0.760179167037255,-1.55708296547184,-0.781739792434571,-0.223190154709303,-0.567797736406645,0.129130872748078
26.615,6.21933603832212,0.765120620873146,-1.55626876843451,-0.781715768983411,-0.223096710901362,-0.567830282762268,0.129294563249159
26.62,6.22025260168678,0.770069017470598,-1.55546059399128,-0.781730931346053,-0.22298924747803,-0.567814912701764,0.129455673492907
26.625,6.22115510269411,0.775016903091301,-1.55467776770159,-0.781714757636335,-0.222918361001834,-0.567840248571739,0.129564247089265
26.63,6.22204160796388,0.779961144064883,-1.55392661969914,-0.781673797476637,-0.222894105610099,-0.567891894817885,0.129626724956239
26.635,6.22291739913898,0.784913423836025,-1.55318546959557,-0.781685329063188,-0.222942748452255,-0.567859032881811,0.129617498874437
26.64,6.22379435528069,0.789884378899576,-1.55245433712805,-0.78166175972707,-0.22307404317578,-0.567849901907068,0.129573737870469
26.645,6.22467408641915,0.794869149069561,-1.55173823373494,-0.781658817779015,-0.223223154038617,-0.567806196318314,0.129526211678925
26.65,6.22554538115671,0.799853608207107,-1.55102899990468,-0.781639293916811,-0.223334570205606,-0.567800412701705,0.129477315743259
26.655,6.2264051448145,0.804828646261925,-1.5503270888967,-0.781635168663996,-0.223362934887802,-0.567812951169434,0.12939828016698
26.66,6.22725142051045,0.809792158929304,-1.54963703118766,-0.781618445169022,-0.223325240922857,-0.567876629258023,0.129284867176535
26.665,6.22807178738744,0.814745732849205,-1.54895808748341,-0.781586134556587,-0.223251247720814,-0.567973742900042,0.129181353283316
26.67,6.22885426910641,0.819702801652021,-1.54828964562591,-0.781525034360099,-0.223197052145198,-0.56808643891198,0.129149117327397
26.675,6.22959920866302,0.824669994349496,-1.54764366714481,-0.781406153752513,-0.22317369813718,-0.568241755871432,0.129225501436952
26.68,6.2303265994563,0.829646261187794,-1.54703776686205,-0.781221907727103,-0.223206513875914,-0.568455463392156,0.129342835867304
26.685,6.23105905483965,0.834629209626028,-1.54646309020306,-0.781046704611449,-0.223236333636655,-0.568663637560053,0.12943435354275
26.69,6.2317932867125,0.839610500446513,-1.54590065642006,-0.780987382933464,-0.223243768213673,-0.568752567128356,0.129388736130324
26.695,6.23251402938917,0.844587392338755,-1.54536319076622,-0.780927784579223,-0.223234038444821,-0.5688662451188,0.129265442080395
26.7,6.23321048550215,0.849566061031481,-1.54487066943979,-0.780944563308967,-0.223221217012225,-0.568880104516781,0.129125148591296
26.7,6.23743335235096,0.845242800805638,-1.55167549517895,-0.780960159819487,-0.223128050039702,-0.568903336089835,0.129089489293503
26.705,6.23811544445452,0.850220758734884,-1.55124680871945,-0.781020493569571,-0.223140510773821,-0.568836463099443,0.128997594258413
26.71,6.23877727001986,0.855214091592134,-1.55086309658458,-0.781065941737933,-0.22313889398672,-0.568765401689567,0.12903854652128
26.715,6.23942003717531,0.860218460545479,-1.55050960336369,-0.781092789561564,-0.223124699917036,-0.568704263691342,0.129169976547011
26.72,6.24004723823155,0.865223958723914,-1.55018055809668,-0.781135195438568,-0.223073148265569,-0.568633525706238,0.129313921960985
26.725,6.24067081748656,0.870225729973208,-1.54987791098414,-0.781146473611881,-0.222974092548559,-0.568633918094918,0.129414867800771
26.73,6.24129525544555,0.875224571128526,-1.54959747957542,-0.781117418152871,-0.222844254499634,-0.568711458895656,0.129473139358984
26.735,6.2419130091212,0.880228359064358,-1.54935150742277,-0.781054278473016,-0.222716271078265,-0.568835631346339,0.129528765866125
26.74,6.24251355794166,0.88524768111713,-1.54915045576663,-0.780970955747423,-0.222617900454879,-0.568967535078947,0.12962091151587
26.745,6.24308984341562,0.890279670385493,-1.5489898586875,-0.780877452520686,-0.222559541290475,-0.569089328993548,0.12974972196907
26.75,6.24363973160209,0.895313491087607,-1.54886925676911,-0.780800292171598,-0.22251202540792,-0.56918353904029,0.129882258908531
26.755,6.24417692357499,0.900343233241498,-1.54879114620448,-0.780702730515737,-0.222447500262987,-0.569320253759928,0.129980017120911
26.76,6.24471545091072,0.905369416248143,-1.54876642561764,-0.780636229156613,-0.222377595013537,-0.569435635505523,0.129993615153056
26.765,6.24525306924158,0.910394264622422,-1.54880048887089,-0.780587919414125,-0.222312179025991,-0.569535799373078,0.129956794181421
26.77,6.24578961793859,0.915418130755566,-1.5488939201665,-0.780521725034889,-0.222253790921701,-0.569666962834431,0.129879331013403
26.775,6.24632440104631,0.920449500164588,-1.54903943472352,-0.780466373849233,-0.222252425008574,-0.56977534336143,0.129738802853278
26.78,6.2468406399458,0.925500467024055,-1.54922294079569,-0.780353601159842,-0.222288618174886,-0.569952366725383,0.129577494384254
26.785,6.24733073862893,0.930564859091129,-1.54946405993608,-0.780209345657205,-0.222338479436327,-0.570163443117719,0.129431934402781
26.79,6.24780635256035,0.93562661429214,-1.54978006240907,-0.780075927071249,-0.222402169603808,-0.570352633374437,0.129293064633397
26.795,6.24827096895611,0.940682584546111,-1.55016369135139,-0.779941266498396,-0.222448120772083,-0.570550401043212,0.129153762033
26.8,6.24872562830425,0.945738438173562,-1.55060931950537,-0.779811653259987,-0.222493892202441,-0.570751878838453,0.128967229073553
26.8,6.27316843306651,0.965064884771037,-1.54978653896873,-0.780548505171378,-0.220193302217544,-0.571066547204744,0.12705093229454
26.805,6.27370600364448,0.970211920758741,-1.55029869304359,-0.780418022872957,-0.220212447840921,-0.57127908477403,0.126863685468782
26.81,6.2742357681884,0.975365649361389,-1.55088579932299,-0.780326675219564,-0.220233875128116,-0.571438589855006,0.126669878863751
26.815,6.27475331936084,0.980527911910282,-1.55154493869153,-0.780256377027385,-0.220286294072799,-0.57156230060637,0.126453435213621
26.82,6.27525943494894,0.985695525424515,-1.55227070255468,-0.780173090326287,-0.220355074337386,-0.571694233410641,0.126250916153174
26.825,6.27575199786157,0.990866421300547,-1.55306475356737,-0.780075810755272,-0.220450321640238,-0.571839599648094,0.126027209115843
26.83,6.27622411727473,0.996031334043091,-1.55393352785799,-0.77998344239303,-0.220539165436823,-0.571983646423007,0.125789563660064
26.835,6.27667882599327,1.00119122495199,-1.55487771406956,-0.779892795026415,-0.220649405416825,-0.57214084051833,0.125442922343456
26.84,6.27712568850956,1.00635839392168,-1.55588750101384,-0.7797823661279,-0.220784375696907,-0.57232546797599,0.125049108873934
26.845,6.27756176442254,1.01153558677123,-1.55695678885998,-0.779683855061724,-0.220931618094782,-0.572490055270287,0.124649279575674
26.85,6.27798626841608,1.01672002828445,-1.55809594505855,-0.779581105748941,-0.221108680036103,-0.572652350920674,0.124231784004641
26.855,6.2784019564072,1.02191058695365,-1.55930777732381,-0.779468640883699,-0.221317631270268,-0.572816069276433,0.123809913765149
26.86,6.2788081917133,1.02710211394013,-1.56059128914592,-0.779291409028791,-0.221518649133775,-0.573065712452113,0.123410198572169
26.865,6.2792005356568,1.03229286734381,-1.56195241691716,-0.779189165763746,-0.221735777731677,-0.573221992762459,0.122939155046561
