t,tx,ty,tz,qx,qy,qz,qw
23.405,0.0240343985821094,-0.066674389161181,-0.0274334848028259,-0.00025147089263738,0.00126872730167365,0.00133607775561865,0.999998270993333
23.41,0.0243100377440109,-0.0670853350146783,-0.0276013992711732,-0.000246834700830655,0.00126844784745581,0.00133618269330028,0.999998272362757
23.415,0.0245860414738956,-0.0674964321580962,-0.0277675196314233,-0.000241731162240973,0.00126750101162655,0.00133635551623562,0.999998274579094
23.42,0.0248623794667506,-0.0679097662781225,-0.0279346426853739,-0.000236619636248392,0.0012686434161065,0.0013364550701842,0.999998274219949
23.425,0.0251399318228862,-0.0683230103719135,-0.0281022770023296,-0.00023160717455592,0.00126844056845949,0.00133674145371162,0.999998275267976
23.43,0.0254180790710254,-0.0687375909425785,-0.028269311018124,-0.000226355914768508,0.0012683989958595,0.00133663930362373,0.999998276659695
23.435,0.0256977363044184,-0.0691524710277509,-0.0284364487074047,-0.000221364726918215,0.00126840482792386,0.00133669334130898,0.999998277697398
23.44,0.0259776124528885,-0.0695688680736546,-0.028603348656548,-0.000216018086146685,0.00126759914119205,0.00133712484851989,0.999998279311391
23.445,0.0262584591295667,-0.0699865155972921,-0.0287712989012243,-0.000210570673430475,0.00126865484264503,0.00133715438592358,0.999998279095034
23.45,0.0266303571345077,-0.0704270402229628,-0.0289520037328344,-0.00020484976632677,0.00126904833175804,0.00134113103837473,0.999998274458733
23.455,0.0269311966284183,-0.0708517780889104,-0.0291230870459158,-0.000199842026327441,0.0012690946510702,0.00134108264082743,0.999998275478154
23.46,0.0272337538451084,-0.0712775247780368,-0.0292932781091946,-0.000194734012804754,0.00126917858614086,0.00134093290796386,0.999998276580173
23.465,0.0275372045456277,-0.0717040213461257,-0.0294633771597055,-0.000190148342989656,0.00126946136634649,0.00134143178428462,0.999998276434622
23.47,0.0278410518071155,-0.0721307370405846,-0.0296343296528372,-0.000185554027221231,0.00126914232522292,0.00134187088808682,0.999998277113506
23.475,0.0281453485133989,-0.0725597016503627,-0.029805201369814,-0.000181500704879066,0.00126895630126408,0.00134193277679112,0.999998278010429
23.48,0.0284502267234457,-0.0729885035577724,-0.0299760792638915,-0.000176751128914304,0.0012681724759636,0.00134269992710179,0.999998278825777
23.485,0.0287564155145574,-0.0734184214890132,-0.030146879343784,-0.000171652190534572,0.00126794201292414,0.00134359790636703,0.99999827880014
23.49,0.0290637253053028,-0.0738499968703805,-0.030316823946396,-0.000166776368821092,0.00126751131310835,0.00134366021618512,0.99999828008749
23.495,0.0293712244046058,-0.0742820395237516,-0.0304883263792368,-0.000161518531549507,0.0012673023206534,0.00134469884409124,0.999998279819326
23.5,0.0296802205305409,-0.0747161833981478,-0.0306585922758182,-0.00015733796160141,0.00126706459087139,0.00134479395992979,0.999998280659169
23.5,0.0415720798995451,-0.0454076768375629,-0.0306395483064019,0.000859606213815778,0.0010909995062409,0.00110602472158924,0.999998423752033
23.505,0.0419088868245447,-0.0457586631553233,-0.0308126126012105,0.000865121013392601,0.00109078456907117,0.00110594653783294,0.999998419317206
23.51,0.0422464261166984,-0.0461111732716653,-0.0309853863409126,0.000870402113381841,0.00109078539327825,0.00110635045402733,0.999998414286773
23.515,0.0425851557644545,-0.0464641563293791,-0.0311579049430499,0.000877020063079077,0.00109062617606815,0.00110546594855528,0.99999840965643
23.52,0.0429242904796756,-0.0468183674590348,-0.0313294918745388,0.00088292758361078,0.00109033042492639,0.00110564939347126,0.99999840457766
23.525,0.0432642183787575,-0.0471742081677506,-0.0315028753710396,0.000888964107199333,0.00108966264596308,0.0011056778832607,0.999998399925996
23.53,0.0436049316772467,-0.0475299623715868,-0.0316748685593442,0.000894997890410418,0.0010896434133794,0.00110551024531233,0.999998394750264
23.535,0.0439479039585189,-0.0478876736701532,-0.0318472767054652,0.00090119670517567,0.00108923028065501,0.00110451312888863,0.999998390735026
23.54,0.0442901386221837,-0.048245315018137,-0.0320199174078295,0.000906913972583627,0.00108901147596642,0.00110486811098205,0.999998385412451
23.545,0.0446338853941559,-0.0486042091750982,-0.0321928940473388,0.000911815944347752,0.00108863353022628,0.0011040161044637,0.999998382307272
23.55,0.0451916556094401,-0.0491118649490714,-0.0323826773136511,0.000919330425668601,0.00108965123589258,0.00111095578940827,0.999998366633159
23.555,0.0455525381107376,-0.0494901188049783,-0.0325558338380363,0.000925438120066606,0.0010893221948015,0.00111162660409789,0.999998360612524
23.56,0.0459127448836609,-0.0498687542458942,-0.0327283959727644,0.000931040031155669,0.0010891053125212,0.00111107038086571,0.999998356266993
23.565,0.0462750759938761,-0.0502482291766668,-0.0329014473719216,0.000936004046164353,0.00108910307252455,0.00111034804032767,0.999998352437719
23.57,0.046637791577437,-0.0506278481186599,-0.0330745805368393,0.000941731285500661,0.00108881217724206,0.0011110892266466,0.999998346554113
23.575,0.04700172373862,-0.0510096574151722,-0.0332477598509691,0.000947869935723931,0.00108809291777318,0.00111120427931696,0.999998341409343
23.58,0.0473655467202869,-0.0513924605223743,-0.0334204889828751,0.00095343246483173,0.00108836082111658,0.00111117314047388,0.99999833586437
23.585,0.047731783382027,-0.051775416718304,-0.0335933063951221,0.000958338053663874,0.00108755873643251,0.00111157884063105,0.999998331596934
23.59,0.0480973796059239,-0.0521593389187123,-0.0337669757978896,0.000963909726398469,0.00108640429893037,0.00111191758141806,0.999998327120116
23.595,0.04846485562061,-0.0525455322506418,-0.0339399231192505,0.000968775787637928,0.00108702231254381,0.0011121641950791,0.999998321471976
23.6,0.0488150929586144,-0.0529888566217294,-0.0341019890886447,0.000974573644342853,0.0010873425158739,0.00111439276547318,0.999998313009192
23.6,0.0655245354443443,-0.0562430011726462,-0.0273160548572311,0.000844433773259093,0.00102383710866046,0.00121631563731401,0.999998379631411
23.605,0.0659345852849209,-0.0566429381639888,-0.0274709868664391,0.000849100616928123,0.00102343089824964,0.00121721502705404,0.999998375001138
23.61,0.0663447326667885,-0.0570433630738705,-0.0276274208469729,0.000855730225880464,0.00102280867916157,0.00121765932721505,0.999998369445645
23.615,0.0667563498274997,-0.0574455963213998,-0.0277833416067048,0.000861173391025545,0.0010214189013761,0.0012178414449637,0.999998365971682
23.62,0.0671686641538374,-0.0578471956975057,-0.0279388607840221,0.000866207301679368,0.00102055334430684,0.00121838783981742,0.999998361842085
23.625,0.067583042353021,-0.0582519847007019,-0.028094610747821,0.000872566854234564,0.0010197940100461,0.00121886361592052,0.999998356508023
23.63,0.0679964114981719,-0.0586555076898911,-0.0282504156098773,0.000878546905352242,0.0010180691616519,0.00121894539390616,0.999998352929966
23.635,0.068412800545353,-0.0590615905958054,-0.0284059097607916,0.000884994447244385,0.00101719610867934,0.00121880858516918,0.999998348299905
23.64,0.0688279890036769,-0.0594677914557029,-0.0285614461921107,0.000891476478762056,0.00101619394515672,0.00121971798501991,0.999998342452422
23.645,0.0692461063030603,-0.0598761321105601,-0.0287173298618368,0.00089749371297043,0.00101507692266619,0.00121930055093631,0.999998338713641
23.65,0.0696417176199264,-0.0603496313349308,-0.0288539317378531,0.000903818265158993,0.00101369605803326,0.00122286026934419,0.999998330071409
23.655,0.0700567367466429,-0.0607723018775204,-0.0290059044007562,0.000909577171125088,0.00101306786598235,0.00122308183668097,0.999998325215442
23.66,0.0704728655105833,-0.0611962033092415,-0.0291576767273765,0.000916350418089698,0.00101095309762457,0.00122363544011932,0.999998320494617
23.665,0.0708894914726081,-0.0616212251132051,-0.0293097723654254,0.000922985934194934,0.00100893424840987,0.00122447528560744,0.999998315403042
23.67,0.0713073615743327,-0.0620472469653333,-0.029460630292677,0.000929507487291121,0.00100817215157423,0.00122457015591992,0.999998310014911
23.675,0.0717262756148749,-0.0624739014079916,-0.0296126330559865,0.000936169886165123,0.00100626810168339,0.00122468853205171,0.99999830557279
23.68,0.0721451906399837,-0.062901792679704,-0.0297647849716021,0.000942820518602018,0.00100542606274346,0.00122498160420922,0.99999829981254
23.685,0.0725665556205102,-0.0633292501195706,-0.0299157101689207,0.000949787629886273,0.00100313639863294,0.00122493762623516,0.999998295572865
23.69,0.0729873813446584,-0.0637598346386778,-0.0300677223237844,0.000955691482366032,0.00100176546053263,0.00122604967364454,0.999998289959513
23.695,0.0734102206903837,-0.064189617810922,-0.0302190128458559,0.000961340440014598,0.00099921052322204,0.0012262563599065,0.999998286847647
23.7,0.0738221574741353,-0.0646890753819922,-0.0303464669936075,0.000968281175988826,0.000997553960128285,0.00122933753779039,0.999998278021957
23.7,0.07161561901375,-0.0628970201636225,-0.0260842428602612,0.00101242855325831,0.000997491202424852,0.00120748130301862,0.999998260992802
23.705,0.0720301025174774,-0.0633395704510169,-0.0262216419913632,0.00101915247886878,0.000994983262897333,0.00120770380290276,0.999998256392508
23.71,0.0724473000086063,-0.0637832281225315,-0.0263584890137261,0.0010254458568149,0.000993946980534387,0.00120766133798684,0.999998251040614
23.715,0.0728639213612139,-0.0642278273761145,-0.0264960749313006,0.0010325860597093,0.000991921870007018,0.00120826226768002,0.999998244978123
23.72,0.0732826544112344,-0.0646732280920974,-0.0266335569571539,0.0010393438368926,0.000990549294862817,0.00120864262717618,0.999998238878191
23.725,0.0737011753007057,-0.0651191569980767,-0.0267704947080962,0.00104610041725491,0.000989460372597138,0.00120829283643162,0.999998233333694
23.73,0.0741216038017245,-0.0655666128532588,-0.0269072244649187,0.00105263684096716,0.00098673750253388,0.0012083069401049,0.999998229147992
23.735,0.0745421514169986,-0.0660146484682702,-0.0270450897457433,0.00105976084657715,0.00098487854681917,0.00120949541005973,0.999998222019444
23.74,0.0749642672766697,-0.066464745688078,-0.0271817471574729,0.00106631458221537,0.000982889592238621,0.00120906033993002,0.999998217535589
23.745,0.0753877927735642,-0.0669143602944726,-0.0273192079885585,0.00107309229249858,0.000981301818979442,0.00120905988795213,0.999998211845331
23.75,0.0757829994046069,-0.0674393693589885,-0.0274267200073188,0.00108098453605291,0.000979013248553553,0.00121136682066536,0.999998202796344
23.755,0.0762011309817714,-0.067905814550832,-0.0275583825195451,0.00108740261552112,0.000977071012148488,0.00121173275765259,0.999998197294132
23.76,0.0766204816981952,-0.0683738348821687,-0.0276891640954056,0.00109458501908337,0.000975308294403269,0.00121190987021069,0.99999819096428
23.765,0.0770397310706556,-0.0688433465761746,-0.0278207766717382,0.00110127392372546,0.000972370227280324,0.00121248499966312,0.99999818578436
23.77,0.077461023049143,-0.0693132510275363,-0.0279517428702412,0.00110774777312126,0.000970988510358601,0.00121300423384597,0.999998179346799
23.775,0.0778822821140066,-0.0697844963427794,-0.028083308293791,0.00111451304021295,0.000968642461814898,0.00121316641663684,0.999998173908188
23.78,0.0783046593802288,-0.0702561063613183,-0.0282146271235983,0.00112113359834566,0.000967373044767687,0.00121276209179595,0.9999981682268
23.785,0.0787283413874591,-0.070728762118841,-0.0283457365676545,0.00112680119887148,0.000966151524323512,0.00121262215365262,0.999998163207215
23.79,0.0791535406927473,-0.071202575567473,-0.0284773118646662,0.0011334070476237,0.00096415135160807,0.00121288015113189,0.99999815735949
23.795,0.0795790395015454,-0.0716779572518038,-0.028608368281559,0.00114033992167062,0.000963186220796772,0.00121186850770054,0.999998151634235
23.8,0.0800052074445041,-0.0721535448094479,-0.0287392043501629,0.00114614772325031,0.000961278274628201,0.00121248980097973,0.99999814607726
23.8,0.0698828930618802,-0.0575004904032506,-0.0229179018712353,0.00128498427194091,0.00093330982323537,0.00110066983006567,0.999998133135317
23.805,0.0701766894785569,-0.058029806436557,-0.0229891546732295,0.00129334614922019,0.000930398292977776,0.0011031501558261,0.999998122335481
23.81,0.070553083162511,-0.0584875635171611,-0.0230963622995841,0.00129985756269346,0.000928634422688756,0.00110350347374071,0.999998115142478
23.815,0.0709309521708028,-0.0589473960326032,-0.0232041072707836,0.00130589155800481,0.000926736995721758,0.00110314160357034,0.999998109440404
23.82,0.0713083980991351,-0.0594075437163077,-0.0233120962054056,0.00131290783116084,0.000925145891366799,0.00110260975088912,0.999998102313121
23.825,0.0716884583844233,-0.0598693502822882,-0.023419692202383,0.00131960558218635,0.000924251476086976,0.00110185576527146,0.99999809515528
23.83,0.0720676752539098,-0.0603316882016616,-0.0235274879480993,0.00132656261452443,0.000921797803617441,0.00110129904051374,0.999998088828605
23.835,0.0724493018922487,-0.0607944146529589,-0.0236346107248839,0.00133311762043918,0.000920459862248196,0.00110151354252616,0.999998081107643
23.84,0.0728305305621473,-0.0612586532339683,-0.023741746591788,0.00133974022809208,0.000918396495870982,0.00110026287685312,0.999998075530948
23.845,0.0732138021344704,-0.0617244236907522,-0.0238496451618677,0.00134654924420965,0.000917281508739506,0.00109994597503862,0.999998067757442
23.85,0.0734560828118425,-0.0622560221441653,-0.023912349569386,0.00135287661455794,0.000913765447144171,0.00110234909586327,0.99999805979014
23.855,0.0738089274978724,-0.062737755220226,-0.0240090551433421,0.00135949182747295,0.000912180388980482,0.00110215950320295,0.999998052474773
23.86,0.0741628860561012,-0.0632211089899324,-0.0241068624985059,0.00136507232670786,0.000911768753187326,0.0011019343577125,0.999998045496067
23.865,0.0745180174986673,-0.0637042186773942,-0.0242038805709259,0.00137174357446218,0.00091007546339081,0.0011018975585736,0.999998037950069
23.87,0.074872873651131,-0.0641887930433842,-0.0243016304619288,0.00137697977109586,0.000908436609677158,0.00110184407074467,0.999998032302704
23.875,0.0752295479123419,-0.0646750607639093,-0.0243984614228971,0.00138295804389349,0.00090646231597248,0.00110224307701753,0.999998025404709
23.88,0.0755860535422119,-0.0651610515340832,-0.0244959411298993,0.00138958318340823,0.00090567237054449,0.00110217228582049,0.999998017014227
23.885,0.0759451734107097,-0.0656487916329309,-0.0245929502573954,0.00139561618036895,0.000904160397000289,0.00110117557088595,0.99999801107893
23.89,0.0763040069645617,-0.0661373067532698,-0.0246902640843099,0.00140169010477853,0.000903151965121289,0.00110096298404243,0.99999800372895
23.895,0.0766635985152662,-0.0666268337172449,-0.0247869504868341,0.00140743608054148,0.000902276045217348,0.00110092524202444,0.999997996490607
23.9,0.0770250110842263,-0.0671176213743914,-0.0248835401051473,0.00141416783295572,0.000901220319604211,0.001100365103225,0.999997988561935
23.9,0.0827941313426557,-0.0663844693940636,-0.0097303206384578,0.00150891983245756,0.000870001326019394,0.00110265413178092,0.999997875203992
23.905,0.0831715887084168,-0.0668714961524093,-0.00979248597405968,0.00151414200928444,0.000868463615139699,0.00110252144415004,0.999997868793424
23.91,0.0835503414721894,-0.0673612857014334,-0.00985384292769065,0.00152037878053963,0.000866952185003482,0.00110228055840301,0.999997860907634
23.915,0.0839290878707737,-0.0678507103710853,-0.00991546233358753,0.00152601236879688,0.00086539909335024,0.00110239581737572,0.999997853544757
23.92,0.0843093596626403,-0.0683416517902489,-0.00997688350187742,0.00153151910270727,0.000864530816310135,0.00110266214040881,0.999997845583634
23.925,0.0846910512376069,-0.068833516689383,-0.0100385256313744,0.00153802506758679,0.000863221170336625,0.00110227723732546,0.999997837154158
23.93,0.0850732710478534,-0.0693260037901924,-0.0101000365592463,0.00154346954477438,0.000862649520985386,0.00110162555424833,0.999997829976999
23.935,0.0854558451884353,-0.0698201450900111,-0.0101607667421151,0.00154934074321315,0.000862130557084982,0.00110118374932529,0.999997821831885
23.94,0.0858396661654757,-0.0703149169686565,-0.0102225663064621,0.00155549273170203,0.000860602609663175,0.00110039932648707,0.999997814461028
23.945,0.0862250191818554,-0.0708105836379411,-0.0102833337424246,0.00156112097315562,0.000859378982346696,0.00109967142434204,0.999997807543512
23.95,0.0859727595823809,-0.0715645217603809,-0.0101616096615171,0.00156828191553764,0.000853446254156631,0.00110435634334758,0.999997796256768
23.955,0.0862955687691707,-0.0720874709611949,-0.0102052584850394,0.00157480962741044,0.000853034168883,0.00110254844513965,0.999997788344689
23.96,0.0866195543739101,-0.0726118193644578,-0.0102482307330201,0.00158086489246778,0.000852463857986063,0.00110162565328498,0.999997780293778
23.965,0.0869448418736747,-0.0731367629182358,-0.0102905817331511,0.0015875639863557,0.000851412488471612,0.00110008664083328,0.999997772270892
23.97,0.0872705481874601,-0.0736629854549518,-0.0103337192838668,0.00159514230127482,0.000849909371139644,0.00109821543619036,0.999997763546477
23.975,0.0875966759394808,-0.0741897100942079,-0.0103759799039913,0.00160117751163214,0.000849036016263565,0.0010962583504362,0.999997756790508
23.98,0.0879244463742586,-0.0747179718316735,-0.0104180653702004,0.00160788261185845,0.000847498209548605,0.00109495815160186,0.999997748760935
23.985,0.0882526745597683,-0.0752470287267439,-0.0104607342967025,0.00161493002319546,0.000847207102583677,0.0010938995244545,0.999997738809931
23.99,0.088582470389738,-0.0757770778521085,-0.010503087047558,0.00162149325377862,0.000846051798267395,0.00109250075083472,0.999997730696471
23.995,0.0889133579699193,-0.0763085195780666,-0.0105454284060045,0.00162718509787063,0.000845814561985306,0.00109181047488735,0.999997722405542
24,0.0892447006074839,-0.076840841204356,-0.0105872780051379,0.00163301880511901,0.000844444203631205,0.00109050548381344,0.99999771547807
24,0.0773942920896911,-0.0704184142517419,-0.00348592387431013,0.00142195659661616,0.000857476562500821,0.00108682488388951,0.999998030790588
24.005,0.0776918492763485,-0.070938413137126,-0.00351223094561059,0.00142735943019356,0.000857252024948946,0.00108584613502481,0.999998024349145
24.01,0.0779908882696283,-0.0714594737724523,-0.00353803871489777,0.0014337254972399,0.000857087228983651,0.00108573732557205,0.999998015501601
24.015,0.0782902839534261,-0.0719813266827889,-0.00356303713594808,0.00143982324035637,0.000855674960794165,0.00108477348610009,0.999998008995959
24.02,0.0785913388782578,-0.0725049167630598,-0.00358920780453986,0.00144536178785059,0.000855331542103819,0.00108334992265829,0.999998002843106
24.025,0.0788922808925294,-0.0730293079845279,-0.00361487733447952,0.00145197309192247,0.000855105480336422,0.00108256395007774,0.999997994310015
24.03,0.0791944836553564,-0.073553730939047,-0.00363971542064401,0.00145845811279261,0.000854096576614957,0.00108086603677092,0.999997987571766
24.035,0.079498166688305,-0.0740803501368015,-0.00366476264936577,0.00146454596831451,0.000853737034340714,0.00107938669254807,0.999997980579236
24.04,0.0798024219022002,-0.0746071726402968,-0.00369029465588566,0.00147057642190846,0.000852782870714704,0.00107800144230892,0.999997974037574
24.045,0.0801072003793704,-0.075134955760694,-0.00371510249997131,0.00147660689672667,0.000852654663132624,0.00107723946151366,0.999997966081552
24.05,0.0798636941805397,-0.0758663291673687,-0.00360895784053206,0.00148310714176931,0.000844665789373842,0.00108284128540164,0.999997957191744
24.055,0.0801152117423642,-0.0764166353284073,-0.00362051767431182,0.00148872728619074,0.00084483349892414,0.00108189629441988,0.999997949721815
24.06,0.0803676697649185,-0.0769669872657712,-0.00363165112941011,0.00149379227306817,0.000845116719880096,0.00108159748391746,0.999997942252512
24.065,0.0806210885317435,-0.0775182103762373,-0.00364288371394328,0.00149931376813013,0.000845035769401563,0.00108043098540427,0.999997935318698
24.07,0.0808757765012045,-0.0780710546714227,-0.00365454019518352,0.00150488791757943,0.000845821458788251,0.00108032001886281,0.999997926401386
24.075,0.0811309351845191,-0.0786250906724426,-0.00366618273315633,0.00151046324337401,0.000845919201810651,0.00107944310777684,0.99999791885987
24.08,0.0813870669083925,-0.0791792858212073,-0.00367759149164315,0.00151597706265571,0.0008462162243863,0.00107695032428921,0.999997912952645
24.085,0.0816441564376511,-0.0797346335479014,-0.00368872316215096,0.00152313720374587,0.000845565332983641,0.00107449442094743,0.999997905264839
24.09,0.0819020237872756,-0.0802901455073683,-0.00369946733824533,0.00153009933340346,0.000845140787113191,0.00107206315165674,0.999997897604629
24.095,0.0821606193459616,-0.0808485779823431,-0.00371056831307426,0.00153785502049621,0.000844804901896716,0.0010691545520427,0.999997889105351
24.1,0.0822541894079625,-0.0814482397748941,-0.00368352597576482,0.00154698820791098,0.000837926789186321,0.00107154518736663,0.999997878246295
24.1,0.0707064284148688,-0.0872093259949387,0.00658506050117635,0.00139225664399497,0.000911300665735474,0.00108693950034189,0.999998024855578
24.105,0.0709024350527043,-0.0877984635636142,0.00660239492097792,0.00139914581747247,0.00091091606372909,0.00108404486694722,0.999998018732854
24.11,0.0710989287955859,-0.0883890176532873,0.00662003264445854,0.001406676143835,0.000910012173143723,0.00108201882622728,0.999998011185688
24.115,0.0712960999269803,-0.0889802936965824,0.0066375338484812,0.00141300693077915,0.000909422857298086,0.00107976499943936,0.999998005232524
24.12,0.0714938529484712,-0.0895729672346091,0.00665546717363208,0.00142014624672812,0.000908466244389334,0.0010784255175434,0.999997997434057
24.125,0.0716931575322484,-0.0901672249727075,0.00667283328770374,0.00142651679131942,0.00090834356388148,0.00107608331881014,0.999997991001234
24.13,0.0718931457414089,-0.0907614149578082,0.00669158339716103,0.00143388575716628,0.000908190636508446,0.00107405099786558,0.999997982785894
24.135,0.0720946132672311,-0.0913569359037689,0.0067090968975223,0.00144112870625403,0.000907102002705865,0.00107151811068039,0.999997976079426
24.14,0.0722952003420829,-0.0919532639867966,0.00672802786385107,0.00144763970256716,0.000906899565775602,0.00106987752692095,0.99999796861521
24.145,0.0724981028386869,-0.0925510329806984,0.00674595265782463,0.00145489046362803,0.00090682164061348,0.00106626414834561,0.999997962022432
24.15,0.0724920641642313,-0.0931873772556548,0.00679523050330921,0.00146297555509175,0.000900827705422352,0.00106789395616245,0.999997953905141
24.155,0.072654618485712,-0.0937936702865085,0.00682167363750286,0.00146989747950546,0.000901272531494109,0.00106487634218618,0.999997946571691
24.16,0.0728189559351682,-0.0944008856797207,0.00684696190703682,0.00147636560811823,0.000901043847000788,0.00106172023626142,0.999997940605238
24.165,0.0729835426978203,-0.0950097426640417,0.00687373625443133,0.00148441646382351,0.000901428281740766,0.00105874137036972,0.999997931498623
24.17,0.0731487255010079,-0.0956185729130294,0.0068995459913368,0.00149125239956395,0.000901314598258009,0.00105459308668803,0.999997925813698
24.175,0.0733146318446107,-0.0962289033737664,0.00692583327238516,0.00149783617668729,0.000902416008852402,0.00105154296813628,0.999997918192594
24.18,0.073482164810891,-0.0968412911247671,0.00695217060375319,0.00150561491888079,0.000902141060952356,0.00104800944624701,0.999997910468528
24.185,0.0736504409632479,-0.0974532504682384,0.00697976510804965,0.00151333308043239,0.000902751149671816,0.00104428512341304,0.999997902163765
24.19,0.0738191368573005,-0.098067164528543,0.0070058854851569,0.00151979230873315,0.000902641653933896,0.00104117980898459,0.99999789570478
24.195,0.0739886974350696,-0.0986817038776246,0.00703316283603916,0.0015275174591232,0.00090240732560971,0.0010375640429444,0.999997887903913
24.2,0.0739705893699281,-0.0993264895478301,0.00708688058634555,0.00153573030651442,0.000896775450262549,0.00103821448465086,0.999997879716203
24.2,0.0636881355602066,-0.0842288888649088,0.0123177413990869,0.00103133769993893,0.000846655989959892,0.00114016875576067,0.99999845976451
24.205,0.0637905648965331,-0.084810494385946,0.0123643405452565,0.00103898101824859,0.000846246187280151,0.00113738344665641,0.999998455371172
24.21,0.0638939064310904,-0.0853933421990817,0.0124099899921739,0.00104646635249358,0.000845274930499639,0.00113562754543299,0.999998450383071
24.215,0.0639978153044782,-0.0859772905675956,0.0124565400968202,0.00105352478868242,0.000844883981825644,0.00113383287984616,0.99999844533858
24.22,0.0641025179240788,-0.0865625039148568,0.0125025322853447,0.00106030356949673,0.000844478513634396,0.00113162590199838,0.999998441016384
24.225,0.0642086659564098,-0.0871480339618922,0.0125494369388448,0.00106798348928452,0.000843902728398939,0.00112958500198438,0.999998435637364
24.23,0.0643156071901547,-0.0877344549457388,0.0125963337250958,0.00107539498504666,0.000844214409461871,0.00112707474118351,0.99999843026386
24.235,0.0644227497513659,-0.0883224663952444,0.0126432358108566,0.00108323841048777,0.000843991367294543,0.00112419626951535,0.999998425226693
24.24,0.0645313573775694,-0.0889110122100608,0.0126900925162636,0.00109071935866577,0.000843347288423646,0.00112145211663556,0.999998420719644
24.245,0.0646407825173263,-0.0894997465519349,0.0127372471570317,0.00109857824536896,0.000843668590927844,0.00111909297140793,0.999998414488778
24.25,0.0646219011296254,-0.0901128831637544,0.0127923100430654,0.00110615750610665,0.000836989557019155,0.0011207929115142,0.999998409842387
24.255,0.0647102874525012,-0.0907089802347855,0.0128405632356334,0.00111368891908178,0.00083663641436316,0.00111836635434236,0.999998404495327
24.26,0.0647989539857954,-0.0913060808407978,0.0128894205316217,0.0011202136096784,0.000835878140566204,0.00111653395480394,0.999998399889285
24.265,0.0648890928974297,-0.0919039922094179,0.0129380554594225,0.0011276366634265,0.000835984353906914,0.00111473818603714,0.999998393460955
24.27,0.064980135167295,-0.0925027775889542,0.0129871759719264,0.00113431832320174,0.000834852219674405,0.00111237417411724,0.999998389482408
24.275,0.0650724405904581,-0.0931030830626463,0.013036316660572,0.00114054392279245,0.000835062500945888,0.00111054443848793,0.99999838425931
24.28,0.0651641931075972,-0.0937036444244786,0.0130855354298414,0.0011476900969196,0.000835221612360794,0.00110782974201295,0.999998378961467
24.285,0.0652578886688722,-0.0943060443383468,0.0131350721532377,0.00115440379021933,0.000835344598313346,0.00110667361518103,0.999998372411076
24.29,0.0653520104865177,-0.094908753951617,0.0131843542919825,0.00116093496337724,0.000834767806978265,0.00110367306510273,0.999998368647912
24.295,0.0654477942535783,-0.0955121268474648,0.013234006740946,0.00116796018977162,0.000835120307364882,0.0011026979554667,0.9999983612488
24.3,0.0654858978262025,-0.0961400752348677,0.0132707366394078,0.00117503431608776,0.000827731968044056,0.0011049395792756,0.999998356629985
24.3,0.0543564829451739,-0.0910867366448151,0.0183355205218956,0.000803021251466326,0.000836150279282255,0.00119398495835368,0.999998615203791
24.305,0.0544119542992969,-0.0916864813130228,0.0183921049027478,0.000810476683006909,0.000836121331973674,0.00119200327912815,0.99999861157746
24.31,0.0544678168891535,-0.0922868106189393,0.0184494656095524,0.000817463551010214,0.000835622250904137,0.00119054211868543,0.999998608048161
24.315,0.0545250009800506,-0.0928874651144792,0.0185070863093975,0.000823035711584351,0.000835959780675292,0.00118939877179955,0.999998604556039
24.32,0.0545831644857007,-0.0934893781260572,0.0185648684291675,0.000829416152672621,0.000836193044916247,0.00118846630368382,0.999998600197961
24.325,0.0546413844544453,-0.0940932616813326,0.0186219386781696,0.000835767080467589,0.000835813906015691,0.00118715849438057,0.999998596780621
24.33,0.0547013896076005,-0.0946975566946029,0.0186806551946752,0.000841534482449794,0.000835440990352186,0.00118650417629252,0.999998593031963
24.335,0.0547615208788237,-0.0953019202296279,0.0187378418075359,0.000847287319722776,0.000835475738383444,0.0011856732707824,0.999998589130696
24.34,0.054823151130412,-0.0959083488065311,0.0187961823905758,0.000853783781748994,0.000835784907313933,0.00118443091282458,0.999998584819126
24.345,0.0548847817388141,-0.0965154091422228,0.0188548683969012,0.000860156921796407,0.000835316551013126,0.0011826362461688,0.999998581872914
24.35,0.0549479431627105,-0.0971463242171035,0.018875393034915,0.000867012934007064,0.000828222968680822,0.00118692323381398,0.999998576773249
24.355,0.0550123176363155,-0.0977591972087709,0.0189275800145956,0.000873790909607451,0.000827699032116293,0.00118640571333851,0.999998571921601
24.36,0.055078041026035,-0.0983740269826169,0.0189794703027943,0.000879803179775492,0.000828046855508429,0.00118512832628406,0.999998567876785
24.365,0.0551445657329617,-0.0989888898184574,0.0190314444197184,0.00088521807955261,0.000828461780492631,0.00118423021791362,0.999998563818379
24.37,0.0552119849142381,-0.0996047936175807,0.0190837346460322,0.000890875884402886,0.000828000781959474,0.00118323427374836,0.999998560354722
24.375,0.0552808698784211,-0.100222192827657,0.019135811061078,0.000895556201373773,0.000828065436270869,0.00118322995707568,0.999998556125754
24.38,0.0553491122531113,-0.100840213106375,0.0191880612249922,0.000901051298231118,0.000827517565971855,0.00118269492354306,0.999998552275929
24.385,0.0554187633218381,-0.101459484785077,0.01924050534029,0.000905873371638641,0.000827799504955703,0.00118178326400186,0.999998548763812
24.39,0.0554895717531831,-0.102079758468178,0.0192941120246004,0.000911733716906363,0.000826876706089734,0.00118203886636819,0.99999854389927
