t,tx,ty,tz,qx,qy,qz,qw
9.94,-1.48873279869376,-2.62979132210411,0.264005309637778,0.043979540423119,0.145416897012703,-0.0634118106824797,0.986356258333335
9.95,-1.4903730768391,-2.6106625020864,0.278019382771765,0.0426948910814873,0.144625947946521,-0.0632013679255481,0.986542481877212
9.96,-1.49195703021783,-2.59149170720746,0.29206971450107,0.0414079707486355,0.143832762372958,-0.0629913192828929,0.986726715013658
9.97,-1.49348461015128,-2.57228111517276,0.30615445503233,0.0401189194617378,0.143037391086911,-0.0627816731249064,0.986908931245386
9.98,-1.49495576796082,-2.55303290368782,0.320271754572179,0.0388278775514237,0.142239884938973,-0.062572437111682,0.98708910498055
9.99,-1.49637045496781,-2.53374925045812,0.334419763327254,0.0375349856375869,0.141440294833506,-0.0623636181897411,0.987267211537424
10,-1.49772862249358,-2.51443233318915,0.348596631504191,0.0362403846250874,0.140638671726714,-0.0621552225889145,0.987443227148829
10.01,-1.49903022185951,-2.49508432958641,0.362800509309626,0.0349442156993506,0.139835066624708,-0.0619472558193778,0.987617128966316
10.02,-1.50027520438694,-2.47570741735538,0.377029546950195,0.0336466203218645,0.139029530581576,-0.0617397226688413,0.987788895064101
10.03,-1.50146352139722,-2.45630377420156,0.391281894632534,0.0323477402255815,0.138222114697453,-0.0615326271998942,0.987958504442743
10.04,-1.50259512421171,-2.43687557783045,0.405555702563279,0.0310477174102237,0.137412870116598,-0.0613259727475023,0.988125937032576
10.05,-1.50366996415177,-2.41742500594753,0.419849120949065,0.0297466941374988,0.136601848025474,-0.0611197619166598,0.988291173696885
10.06,-1.50468799253874,-2.3979542362583,0.434160299996533,0.0284448129262266,0.135789099650848,-0.0609139965801945,0.988454196234824
10.07,-1.50564916069399,-2.37846544646824,0.448487389912311,0.0271422165473821,0.134974676257897,-0.0607086778767267,0.988614987384083
10.08,-1.50655341993886,-2.35896081428286,0.46282854090304,0.0258390480190543,0.134158629148332,-0.0605038062087806,0.988773530823292
10.09,-1.5074007215947,-2.33944251740765,0.477181903175354,0.0245354506013295,0.133341009658543,-0.0602993812410494,0.988929811174169
10.1,-1.50819101698288,-2.31991273354809,0.491545626935891,0.023231567791097,0.132521869157761,-0.0600954018988126,0.989083814003404
10.11,-1.50892425742475,-2.30037364040968,0.505917862391285,0.0219275433167837,0.131701259046249,-0.0598918663665059,0.98923552582429
10.12,-1.50960039424166,-2.28082741569791,0.520296759748173,0.02062352113302,0.130879230753517,-0.0596887720864431,0.989384934098077
10.13,-1.51021937875496,-2.26127623711828,0.534680469213191,0.0193196454152394,0.130055835736571,-0.0594861157576905,0.989532027235073
10.14,-1.510781162286,-2.24172228237627,0.549067140992977,0.018016060554216,0.129231125478185,-0.0592838933350916,0.989676794595479
10.15,-1.51128569615615,-2.22216772917738,0.563454925294163,0.016712911150544,0.128405151485219,-0.0590821000284448,0.989819226489949
10.16,-1.51173293168676,-2.2026147552271,0.577841972323387,0.0154103420090592,0.127577965286967,-0.0588807303018307,0.989959314179893
10.17,-1.51212282019917,-2.18306553823093,0.592226432287284,0.0141084981332101,0.126749618433552,-0.0586797778730903,0.990097049877505
10.18,-1.51245531301474,-2.16352225589435,0.606606455392492,0.0128075247193791,0.125920162494354,-0.0584792357134542,0.990232426745523
10.19,-1.51273036145484,-2.14398708592286,0.620980191845645,0.0115075671511572,0.125089649056498,-0.0582790960473211,0.990365438896719
10.2,-1.5129479168408,-2.12446220602195,0.635345791853381,0.0102087709935773,0.124258129723378,-0.0580793503521857,0.990496081393115
10.21,-1.51310793049398,-2.10494979389711,0.649701405622334,0.00891128198730666,0.123425656113236,-0.0578799893587167,0.990624350244933
10.22,-1.51321035373575,-2.08545202725383,0.664045183359143,0.0076152460428049,0.122592279857802,-0.0576810030509824,0.990750242409259
10.23,-1.51325513788744,-2.06597108379762,0.67837527527044,0.0063208092344488,0.121758052600978,-0.0574823806668263,0.990873755788452
10.24,-1.51324223427042,-2.04650914123396,0.692689831562863,0.00502811779462639,0.120923025997593,-0.0572841106983889,0.990994889228256
10.25,-1.51317159420605,-2.02706837726833,0.706987002443047,0.00373731810780677,0.12008725171221,-0.0570861808927789,0.991113642515653
10.26,-1.51304316901566,-2.00765096960625,0.72126493811763,0.00244855670458604,0.119250781418005,-0.0568885782528905,0.991230016376433
10.27,-1.51285691002062,-1.98825909595319,0.735521788793246,0.00116198025571369,0.118413666795711,-0.0566912890383678,0.991344012472486
10.28,-1.51261276854228,-1.96889493401465,0.749755704676532,-0.000122264433897293,0.117575959532627,-0.0564942987667155,0.991455633398816
10.29,-1.51231069590199,-1.94956066149612,0.763964835974124,-0.00140403043117329,0.116737711321708,-0.0562975922145564,0.991564882680282
10.3,-1.51195064342112,-1.9302584561031,0.778147332892658,-0.00268317068089324,0.11589897386072,-0.0561011534190326,0.991671764768052
10.31,-1.511532562421,-1.91099049554107,0.792301345638773,-0.00395953801170844,0.115059798851482,-0.0559049656793541,0.991776285035784
10.32,-1.51105640422301,-1.89175895751553,0.806425024419098,-0.00523298514216482,0.11422023799918,-0.0557090115584896,0.99187844977552
10.33,-1.51052212014848,-1.87256601973197,0.820516519440273,-0.00650336468672784,0.113380343011771,-0.0555132728850038,0.991978266193307
10.34,-1.50992966151877,-1.85341385989589,0.834573980908935,-0.00777052916180241,0.112540165599461,-0.0553177307550367,0.992075742404533
10.35,-1.50927897965524,-1.83430465571278,0.848595559031717,-0.00903433099174796,0.111699757474284,-0.0551223655344268,0.992170887428979
10.36,-1.50857002587924,-1.81524058488812,0.862579404015258,-0.0102946225148844,0.110859170349761,-0.0549271568609778,0.992263711185594
10.37,-1.50780275151213,-1.79622382512741,0.876523666066193,-0.0115512559894856,0.110018455940657,-0.0547320836468665,0.992354224486988
10.38,-1.50697710787526,-1.77725655413615,0.890426495391158,-0.0128040835997585,0.109177665962825,-0.0545371240811935,0.992442439033636
10.39,-1.50609304628998,-1.75834094961982,0.904286042196791,-0.0140529574618037,0.108336852133159,-0.0543422556326751,0.992528367407808
10.4,-1.50515051807764,-1.73947918928392,0.918100456689723,-0.0152977296295538,0.107496066169637,-0.0541474550524766,0.992612023067207
10.41,-1.5041494745596,-1.72067345083394,0.931867889076593,-0.0165382521006903,0.106655359791469,-0.0539526983771853,0.992693420338337
10.42,-1.50308986705722,-1.70192591197538,0.945586489564037,-0.0177743768225313,0.105814784719349,-0.0537579609319249,0.992772574409572
10.43,-1.50197164689185,-1.68323875041371,0.95925440835869,-0.0190059556978899,0.104974392675817,-0.0535632173336087,0.992849501323955
10.44,-1.50079476538483,-1.66461414385445,0.97286979566719,-0.0202328405909004,0.104134235385722,-0.0533684414943331,0.992924217971704
10.45,-1.49955917385754,-1.64605427000308,0.986430801696171,-0.0214548833328086,0.103294364576802,-0.0531736066249085,0.992996742082445
10.46,-1.49826482363131,-1.62756130656509,0.999935576652269,-0.0226719357277237,0.102454831980379,-0.0529786852385304,0.993067092217151
10.47,-1.4969116660275,-1.60913743124597,1.01338227074212,-0.0238838495583302,0.101615689332163,-0.0527836491545875,0.993135287759805
10.48,-1.49549965236747,-1.59078482175122,1.02676903417237,-0.0250904765915544,0.100776988373177,-0.0525884695026081,0.993201348908777
10.49,-1.49402873397257,-1.57250565578633,1.04009401714964,-0.0262916685841869,0.0999387808508046,-0.0523931167263432,0.993265296667921
10.5,-1.49249886216416,-1.5543021110568,1.05335536988057,-0.0274872772884544,0.0991011185199526,-0.0521975605879874,0.993327152837385
10.51,-1.49090998826358,-1.5361763652681,1.06655124257179,-0.0286771544575415,0.098264053144344,-0.0520017701725356,0.993386940004139
10.52,-1.48926206359219,-1.51813059612575,1.07967978542996,-0.0298611518510572,0.0974276364979331,-0.0518057138922767,0.993444681532226
10.53,-1.48755503947135,-1.50016698133522,1.09273914866169,-0.0310391212404469,0.0965919203664499,-0.0516093594914227,0.993500401552726
10.54,-1.48578886722241,-1.48228769860202,1.10572748247362,-0.0322109144143446,0.0957569565490737,-0.0514126740508735,0.993554124953437
10.55,-1.48396349816672,-1.46449492563162,1.1186429370724,-0.0333763831838649,0.0949227968602393,-0.0512156239931176,0.99360587736828
10.56,-1.48207888362564,-1.44679084012954,1.13148366266466,-0.0345353793878312,0.0940894931315759,-0.0510181750872673,0.99365568516642
10.57,-1.48013497492052,-1.42917761980125,1.14424780945703,-0.0356877548979387,0.0932570972139823,-0.0508202924542286,0.993703575441104
10.58,-1.47813172337272,-1.41165744235225,1.15693352765615,-0.036833361623851,0.0924256609798385,-0.0506219405720065,0.993749575998224
10.59,-1.47606908030358,-1.39423248548804,1.16953896746866,-0.0379720515182258,0.0915952363253572,-0.0504230832811436,0.993793715344599
10.6,-1.47394699703446,-1.3769049269141,1.18206227910119,-0.0391036765816695,0.0907658751730761,-0.0502236837902936,0.993836022675972
10.61,-1.47176542488672,-1.35967694433594,1.19450161276037,-0.0402280888676188,0.0899376294744919,-0.0500237046819288,0.993876527864736
10.62,-1.46952431518171,-1.34255071545903,1.20685511865285,-0.0413451404871466,0.0891105512128395,-0.0498231079181811,0.993915261447381
10.63,-1.46722361924079,-1.32552841798887,1.21912094698526,-0.0424546836136908,0.088284692406016,-0.0496218548468167,0.993952254611658
10.64,-1.4648632883853,-1.30861222963096,1.23129724796424,-0.0435565704877045,0.0874601051096528,-0.049419906207345,0.993987539183473
10.65,-1.4624432739366,-1.29180432809079,1.24338217179642,-0.0446506534212249,0.0866368414203366,-0.0492172221372608,0.994021147613499
10.66,-1.45996352721604,-1.27510689107384,1.25537386868843,-0.0457367848023618,0.0858149534789796,-0.0490137621784193,0.994053112963518
10.67,-1.45742399954499,-1.25852209628562,1.26727048884692,-0.0468148170997008,0.0849944934743433,-0.0488094852835463,0.994083468892485
10.68,-1.45482464224479,-1.24205212143162,1.27907018247852,-0.0478846028666227,0.0841755136467136,-0.0486043498228802,0.994112249642319
10.69,-1.45216540663679,-1.22569914421732,1.29077109978986,-0.0489459947455358,0.0833580662917324,-0.0483983135909489,0.99413949002342
10.7,-1.44944624404235,-1.20946534234822,1.30237139098758,-0.0499988454720212,0.0825422037643832,-0.0481913338134798,0.994165225399914
10.71,-1.44666710578283,-1.19335289352981,1.31386920627833,-0.0510430078788887,0.0817279784831353,-0.0479833671544438,0.994189491674629
10.72,-1.44382794317957,-1.17736397546759,1.32526269586873,-0.0520783349001441,0.080915442934245,-0.0477743697232332,0.994212325273797
10.73,-1.44092870755394,-1.16150076586704,1.33655000996541,-0.0531046795748632,0.0801046496762181,-0.0475642970819741,0.994233763131488
10.74,-1.43796935022728,-1.14576544243367,1.34772929877502,-0.0541218950509775,0.0792956513444304,-0.0473531042529732,0.994253842673771
10.75,-1.43494982252095,-1.13016018287295,1.3587987125042,-0.0551298345889636,0.0784885006559126,-0.0471407457262987,0.994272601802619
10.76,-1.4318700757563,-1.11468716489039,1.36975640135957,-0.056128351565442,0.0776832504142958,-0.0469271754674974,0.994290078879528
10.77,-1.42873006125469,-1.09934856619147,1.38060051554777,-0.0571172994766802,0.0768799535149218,-0.0467123469254459,0.994306312708891
10.78,-1.42552973033747,-1.08414656448169,1.39132920527545,-0.0580965319420019,0.0760786629501176,-0.0464962130403389,0.99432134252109
10.79,-1.422269034326,-1.06908333746655,1.40194062074923,-0.0590659027071013,0.0752794318146352,-0.0462787262518125,0.994335207955331
10.8,-1.41894792454162,-1.05416106285153,1.41243291217575,-0.0600252656472609,0.0744823133112577,-0.0460598385072056,0.99434794904222
10.81,-1.41556635230569,-1.03938191834212,1.42280422976165,-0.0609744747704752,0.0736873607565722,-0.0458395012699572,0.99435960618607
10.82,-1.41212426893957,-1.02474808164382,1.43305272371357,-0.0619133842204763,0.0728946275869112,-0.0456176655281426,0.994370220146951
10.83,-1.40862162576461,-1.01026173046212,1.44317654423813,-0.0628418482796664,0.0721041673644607,-0.0453942818031479,0.994379832022477
10.84,-1.40505837410216,-0.995925042502512,1.45317384154198,-0.0637597213719513,0.0713160337835385,-0.0451693001584831,0.994388483229341
10.85,-1.40143446527358,-0.981740195470491,1.46304276583175,-0.0646668580654798,0.0705302806770415,-0.0449426702087362,0.994396215484585
10.86,-1.39774985060022,-0.967709367071548,1.47278146731408,-0.0655631130752875,0.0697469620230628,-0.0447143411286669,0.99440307078662
10.87,-1.39400448140343,-0.953834735011174,1.4823880961956,-0.0664483412658443,0.0689661319516793,-0.0444842616624428,0.994409091395985
10.88,-1.39019830900458,-0.940118476994863,1.49186080268295,-0.0673223976535078,0.0681878447519092,-0.0442523801330176,0.994414319815858
10.89,-1.386331284725,-0.926562770728104,1.50119773698277,-0.0681851374088823,0.0674121548788415,-0.0440186444516527,0.994418798772309
10.9,-1.38240335988606,-0.913169793916395,1.51039704930169,-0.0690364158590834,0.0666391169609361,-0.0437830021275836,0.994422571194306
10.91,-1.37841448580911,-0.899941724265225,1.51945688984635,-0.069876088489911,0.0658687858074945,-0.0435454002778313,0.994425680193467
10.92,-1.3743646138155,-0.886880739480087,1.52837540882338,-0.0707040109479291,0.0651012164163035,-0.0433057856371606,0.994428169043567
10.93,-1.37025369522659,-0.873989017266473,1.53715075643942,-0.0715200390424545,0.0643364639814484,-0.0430641045681866,0.994430081159792
10.94,-1.36608168136373,-0.861268735329876,1.5457810829011,-0.0723240287474569,0.0635745839012997,-0.0428203030716294,0.994431460077751
10.95,-1.36184852354828,-0.848722071375788,1.55426453841507,-0.0731158362033682,0.0628156317866691,-0.04257432679672,0.994432349432243
10.96,-1.35755417310159,-0.836351203109701,1.56259927318796,-0.0738953177188062,0.0620596634691381,-0.0423261210517576,0.994432792935775
10.97,-1.353198581345,-0.824158308237105,1.5707834374264,-0.0746623297722112,0.0613067350095567,-0.04207563081482,0.994432834356845
10.98,-1.34878169959989,-0.812145564463498,1.57881518133703,-0.0754167290133985,0.0605569027067132,-0.041822800744629,0.994432517497977
10.99,-1.34430347918759,-0.80031514949437,1.58669265512648,-0.0761583722650282,0.0598102231061738,-0.0415675751915718,0.99443188617352
11,-1.33976387142947,-0.788669241035212,1.59441400900139,-0.076887116523994,0.0590667530092925,-0.0413098982088807,0.994430984187207
11.01,-1.33516282764687,-0.777210016791518,1.60197739316841,-0.0776028189627334,0.0583265494823895,-0.0410497135639718,0.994429855309479
11.02,-1.33050029916116,-0.765939654468779,1.60938095783415,-0.0783053369304595,0.0575896698660996,-0.0407869647499457,0.994428543254571
11.03,-1.32577623729368,-0.754860331772488,1.61662285320527,-0.0789945279543199,0.056856171784887,-0.0405215949972515,0.994427091657362
11.04,-1.32099059336579,-0.743974226408136,1.62370122948839,-0.0796702497404817,0.0561261131567288,-0.0402535472855151,0.994425544050001
11.05,-1.31614331869884,-0.733283516081219,1.63061423689016,-0.0803323601751472,0.0553995522029642,-0.0399827643555359,0.994423943838286
11.06,-1.31123436461419,-0.722790378497224,1.6373600256172,-0.0809807173255013,0.0546765474583095,-0.0397091887214517,0.994422334277831
11.07,-1.30626368243319,-0.712496991361649,1.64393674587615,-0.0816151794405947,0.0539571577810381,-0.0394327626830757,0.994420758449989
11.08,-1.3012312234772,-0.702405532379983,1.65034254787366,-0.0822356049521646,0.0532414423633228,-0.0391534283384068,0.994419259237558
11.09,-1.29613693906756,-0.692518179257721,1.65657558181635,-0.0828418524753967,0.0525294607417422,-0.0388711275963153,0.994417879300255
11.1,-1.29098078052563,-0.682837109700352,1.66263399791086,-0.0834337808096303,0.0518212728079474,-0.0385858021894081,0.994416661049972
11.11,-1.28576269917277,-0.673364501413371,1.66851594636383,-0.0840112489390115,0.0511169388194882,-0.0382973936870731,0.994415646625801
11.12,-1.28048274253085,-0.66410212451008,1.67421991677697,-0.0845741420339514,0.0504165131594129,-0.0380058514340312,0.994414875671539
11.13,-1.27514149643131,-0.655049468338897,1.67974629790612,-0.0851224909728222,0.0497200155885264,-0.0377111691966516,0.994414375046077
11.14,-1.26973973384563,-0.646205229354057,1.68509613873659,-0.0856563774892626,0.0490274540061037,-0.0374133566923051,0.994414166476982
11.15,-1.26427822793324,-0.637568103213723,1.69027048891658,-0.0861758836502286,0.048338836581093,-0.0371124242699636,0.994414270774457
11.16,-1.25875775185353,-0.629136785576052,1.69527039809429,-0.0866810918002554,0.0476541717574915,-0.0368083828904713,0.994414707849503
11.17,-1.25317907876589,-0.620909972099203,1.70009691591794,-0.0871720845566117,0.0469734682474884,-0.0365012441223037,0.994415496727792
11.18,-1.24754298182973,-0.612886358441334,1.70475109203571,-0.0876489448045679,0.0462967350245813,-0.0361910201373755,0.994416655563515
11.19,-1.24185023420444,-0.605064640260604,1.70923397609581,-0.0881117556927753,0.0456239813166662,-0.0358777237068966,0.99441820165319
11.2,-1.23610160904942,-0.597443513215172,1.71354661774644,-0.0885606006287517,0.0449552165991056,-0.035561368197273,0.994420151449447
11.21,-1.23029787952407,-0.590021672963196,1.7176900666358,-0.088995563274473,0.0442904505877751,-0.0352419675660518,0.994422520574763
11.22,-1.2244398187878,-0.582797815162836,1.7216653724121,-0.0894167275420655,0.0436296932320913,-0.0349195363579086,0.994425323835174
11.23,-1.21852819999999,-0.57577063547225,1.72547358472353,-0.089824177589598,0.0429729547080228,-0.0345940897006743,0.994428575233936
11.24,-1.21256379632006,-0.568938829549599,1.7291157532183,-0.0902179978169698,0.0423202454110857,-0.0342656433014007,0.994432287985152
11.25,-1.20654738090739,-0.562301093053039,1.73259292754461,-0.0905982728618921,0.0416715759493264,-0.0339342134424625,0.994436474527349
11.26,-1.20047972692139,-0.55585612164073,1.73590615735065,-0.0909650875959604,0.0410269571362931,-0.0335998169776945,0.994441146537019
11.27,-1.19436160752145,-0.54960261097083,1.73905649228464,-0.0913185271208144,0.040386399983998,-0.0332624713285613,0.994446314942106
11.28,-1.18819379586698,-0.543539256701499,1.74204498199477,-0.0916586767643841,0.039749915695872,-0.0329221944803593,0.994451989935447
11.29,-1.18197706511738,-0.537664754490895,1.74487267612924,-0.0919856220772182,0.0391175156597136,-0.0325790049784477,0.994458180988167
11.3,-1.17571218843203,-0.531977799997177,1.74754062433626,-0.0922994488288926,0.0384892114406342,-0.032232921924508,0.994464896863016
11.31,-1.16939993897035,-0.526477088878503,1.75004987626402,-0.0926002430044971,0.0378650147740008,-0.0318839649728302,0.994472145627661
11.32,-1.16304108989173,-0.521161316793034,1.75240148156073,-0.0928880908011967,0.0372449375583796,-0.0315321543266237,0.994479934667916
11.33,-1.15663641435556,-0.516029179398927,1.75459648987458,-0.0931630786248662,0.0366289918484793,-0.0311775107343512,0.994488270700922
11.34,-1.15018668552126,-0.511079372354342,1.75663595085379,-0.0934252930867945,0.036017189848099,-0.0308200554860855,0.994497159788266
11.35,-1.14369267654821,-0.506310591317436,1.75852091414655,-0.0936748210004574,0.0354095439030801,-0.0304598104098856,0.994506607349042
11.36,-1.13715516059583,-0.501721531946369,1.76025242940106,-0.0939117493783555,0.034806066494265,-0.030096797868192,0.994516618172856
11.37,-1.13057491082349,-0.4973108898993,1.76183154626553,-0.0941361654289153,0.0342067702304641,-0.0297310407542393,0.994527196432762
11.38,-1.12395270039061,-0.493077360834388,1.76325931438815,-0.0943481565534519,0.0336116678414326,-0.0293625624884852,0.99453834569814
11.39,-1.11728930245659,-0.48901964040979,1.76453678341714,-0.0945478103431895,0.0330207721708579,-0.0289913870150534,0.994550068947508
11.4,-1.11058549018081,-0.485136424283666,1.76566500300067,-0.0947352145763391,0.0324340961693616,-0.0286175387981899,0.99456236858127
11.41,-1.10384203672269,-0.481426408114176,1.76664502278697,-0.0949104572152302,0.0318516528875144,-0.0282410428187311,0.994575246434396
11.42,-1.09705971524162,-0.477888287559477,1.76747789242423,-0.0950736264034951,0.0312734554688682,-0.0278619245705827,0.994588703789033
11.43,-1.090239298897,-0.474520758277729,1.76816466156065,-0.0952248104633026,0.0306995171430061,-0.0274802100572071,0.994602741387046
11.44,-1.08338156084822,-0.47132251592709,1.76870637984444,-0.0953640978926409,0.0301298512186103,-0.0270959257881194,0.99461735944249
11.45,-1.0764872742547,-0.468292256165719,1.76910409692379,-0.0954915773626451,0.0295644710765524,-0.0267090987753899,0.994632557654013
11.46,-1.06955721227582,-0.465428674651775,1.76935886244691,-0.0956073377149705,0.0290033901630047,-0.0263197565301517,0.994648335217177
11.47,-1.06259214807098,-0.462730467043416,1.769471726062,-0.0957114679592065,0.0284466219825757,-0.0259279270591129,0.994664690836712
11.48,-1.05559285479959,-0.460196328998802,1.76944373741726,-0.0958040572703317,0.0278941800914711,-0.0255336388610722,0.994681622738693
11.49,-1.04856010562105,-0.457824956176092,1.76927594616089,-0.0958851949862072,0.0273460780906807,-0.0251369209234358,0.994699128682641
11.5,-1.04149467369474,-0.455615044233444,1.76896940194109,-0.0959549706051064,0.0268023296191937,-0.024737802718736,0.99471720597354
11.51,-1.03439733218008,-0.453565288829016,1.76852515440606,-0.0960134737832796,0.0262629483472435,-0.0243363142011488,0.994735851473787
11.52,-1.02726885423646,-0.451674385620968,1.76794425320401,-0.0960607943325515,0.0257279479695834,-0.0239324858030111,0.99475506161505
11.53,-1.02011001302328,-0.449941030267459,1.76722774798314,-0.0960970222179502,0.0251973421987947,-0.0235263484313352,0.994774832410052
11.54,-1.01292158169993,-0.448363918426647,1.76637668839164,-0.0961222475553663,0.0246711447586275,-0.02311793346432,0.99479515946427
11.55,-1.00570433342582,-0.446941745756691,1.76539212407772,-0.0961365606092391,0.0241493693773778,-0.0227072727478585,0.994816037987554
11.56,-0.998459041360351,-0.44567320791575,1.76427510468959,-0.0961400517902699,0.0236320297813003,-0.02229439859204,0.994837462805658
11.57,-0.991186478662915,-0.444557000561983,1.76302667987543,-0.0961328116531598,0.0231191396880582,-0.0218793437676457,0.994859428371687
11.58,-0.983887418492914,-0.443591819353548,1.76164789928346,-0.0961149308943717,0.0226107128002131,-0.0214621415026387,0.994881928777459
11.59,-0.976562634009745,-0.442776359948605,1.76013981256188,-0.0960865003499127,0.0221067627987544,-0.021042825478645,0.994904957764781
11.6,-0.969212898372809,-0.442109318005311,1.75850346935888,-0.0960476109931382,0.0216073033366706,-0.0206214298274269,0.994928508736633
11.61,-0.961838984741504,-0.441589389181827,1.75673991932267,-0.0959983539325746,0.0211123480325631,-0.0201979891273464,0.994952574768265
11.62,-0.954441666275229,-0.44121526913631,1.75485021210145,-0.0959388204097592,0.0206219104643045,-0.0197725383998192,0.994977148618205
11.63,-0.947021716133383,-0.44098565352692,1.75283539734342,-0.0958691017970973,0.0201360041627416,-0.0193451131057574,0.995002222739176
11.64,-0.939579907475364,-0.440899238011816,1.75069652469678,-0.0957892895957335,0.0196546426054456,-0.0189157491420005,0.995027789288919
11.65,-0.932117013460574,-0.440954718249155,1.74843464380973,-0.0956994754334369,0.0191778392105098,-0.0184844828377356,0.995053840140925
11.66,-0.92463380724841,-0.441150789897098,1.74605080433048,-0.0955997510624992,0.0187056073303961,-0.0180513509509023,0.995080366895075
11.67,-0.91713106199827,-0.441486148613802,1.74354605590722,-0.0954902083576438,0.0182379602458319,-0.0176163906645868,0.99510736088818
11.68,-0.909609550869555,-0.441959490057427,1.74092144818817,-0.0953709393139446,0.0177749111597582,-0.0171796395834,0.995134813204434
11.69,-0.902070047021663,-0.442569509886131,1.73817803082151,-0.095242036044755,0.0173164731913305,-0.0167411357298423,0.995162714685764
11.7,-0.894513323613993,-0.443314903758073,1.73531685345545,-0.0951035907796437,0.0168626593699733,-0.0163009175406522,0.995191055942086
11.71,-0.886940153805944,-0.444194367331412,1.73233896573819,-0.094955695862338,0.0164134826294888,-0.0158590238631401,0.995219827361462
11.72,-0.879351310756913,-0.445206596264307,1.72924541731794,-0.0947984437486725,0.0159689558022226,-0.0154154939515054,0.995249019120164
11.73,-0.871747567626303,-0.446350286214917,1.72603725784289,-0.0946319270045436,0.015529091613286,-0.0149703674631376,0.995278621192624
11.74,-0.864129697573511,-0.4476241328414,1.72271553696124,-0.0944562383038666,0.0150939026748361,-0.0145236844548995,0.995308623361307
11.75,-0.856498473757936,-0.449026831801915,1.7192813043212,-0.0942714704265369,0.0146634014804156,-0.0140754853793938,0.995339015226459
11.76,-0.848854669338976,-0.450557078754621,1.71573560957098,-0.0940777162563931,0.0142376003993532,-0.0136258110812115,0.995369786215771
11.77,-0.841199057476032,-0.452213569357677,1.71207950235876,-0.0938750687791808,0.0138165116712248,-0.0131747027931624,0.995400925593931
11.78,-0.833532411328502,-0.453994999269241,1.70831403233275,-0.0936636210805179,0.0134001474003777,-0.0127222021324865,0.99543242247208
11.79,-0.825855504055784,-0.455900064147473,1.70444024914116,-0.0934434663438584,0.0129885195505183,-0.0122683510970478,0.995464265817156
11.8,-0.818169108817277,-0.457927459650532,1.70045920243217,-0.0932146978484563,0.0125816399393636,-0.0118131920615077,0.995496444461142
11.81,-0.810473998772382,-0.460075881436575,1.69637194185401,-0.0929774089673269,0.0121795202333603,-0.01135676777348,0.995528947110202
11.82,-0.802770947080497,-0.462344025163762,1.69217951705486,-0.0927316931652059,0.0117821719424675,-0.0108991213496664,0.995561762353716
11.83,-0.795060726901021,-0.464730586490251,1.68788297768293,-0.0924776439965054,0.0113896064150099,-0.0104402962719714,0.995594878673208
11.84,-0.787344111393353,-0.467234261074202,1.68348337338642,-0.0922153551032662,0.0110018348325978,-0.00998033638359835,0.995628284451162
11.85,-0.779621873716891,-0.469853744573773,1.67898175381353,-0.0919449202131057,0.0106188682051172,-0.00951928588512521,0.995661967979738
11.86,-0.771894787031035,-0.472587732647124,1.67437916861247,-0.0916664331371608,0.010240717365791,-0.00905718933055952,0.995695917469372
11.87,-0.764163624495184,-0.475434920952411,1.66967666743142,-0.0913799877680257,0.00986739296631023,-0.00859409162337389,0.995730121057274
11.88,-0.756429159268737,-0.478394005147796,1.66487529991861,-0.0910856780776831,0.00949890547203939,-0.0081300380125207,0.99576456681581
11.89,-0.748692164511091,-0.481463680891437,1.65997611572221,-0.09078359811543,0.0091352651572938,-0.00766507408842654,0.995799242760779
11.9,-0.740953413381648,-0.484642643841491,1.65498016449045,-0.0904738420057955,0.00877648210069219,-0.00719924577896647,0.995834136859578
11.91,-0.733213679039805,-0.487929589656118,1.64988849587152,-0.0901565039464525,0.0084225661805835,-0.00673259934541721,0.995869237039252
11.92,-0.725473734644963,-0.491323213993477,1.64470215951361,-0.0898316782061207,0.00807352707055051,-0.00626518137839056,0.995904531194436
11.93,-0.717734353356519,-0.494822212511727,1.63942220506494,-0.0894994591224622,0.00772937423498993,-0.00579703879374615,0.995940007195185
11.94,-0.709996308333873,-0.498425280869026,1.63404968217371,-0.0891599410999688,0.00739011692477047,-0.00532821882848391,0.99597565289469
11.95,-0.702260372736423,-0.502131114723534,1.6285856404881,-0.0888132186078402,0.00705576417296943,-0.00485876903661633,0.996011456136876
11.96,-0.694527319723569,-0.505938409733408,1.62303112965634,-0.0884593861778539,0.00672632479068884,-0.00438873728502049,0.996047404763895
11.97,-0.686797922454708,-0.509845861556809,1.61738719932661,-0.0880985384022252,0.00640180736295172,-0.00391817174927016,0.996083486623497
11.98,-0.679072954089242,-0.513852165851894,1.61165489914712,-0.0877307699314588,0.00608222024467982,-0.0034471209094483,0.99611968957629
11.99,-0.671353187786569,-0.517956018276823,1.60583527876607,-0.0873561754721898,0.00576757155675268,-0.00297563354593908,0.996156001502882
12,-0.663639396706087,-0.522156114489754,1.59992938783167,-0.0869748497850156,0.0054578691821499,-0.00250375873520123,0.99619241031091
12.01,-0.655932354007196,-0.526451150148846,1.5939382759921,-0.0865868876823173,0.00515312076217665,-0.0020315458455216,0.996228903941949
12.02,-0.648232832849294,-0.530839820912257,1.58786299289558,-0.0861923840260723,0.00485333369277334,-0.00155904453274981,0.996265470378309
12.03,-0.640541606391779,-0.535320822438148,1.58170458819031,-0.0857914337256553,0.00455851512091041,-0.00108630473601385,0.996302097649709
